lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
48,62,83,132,221,374,599,803,1011,2025-08-01
47,61,81,130,224,387,632,852,1099,2025-08-01
49,64,86,140,244,431,715,977,1274,2025-08-01
56,71,96,160,281,500,837,1160,1499,2025-08-01
65,83,112,187,327,580,978,1357,1748,2025-08-01
74,95,128,216,385,686,1163,1612,2083,2025-08-01
88,114,154,262,474,853,1445,2009,2616,2025-08-01
101,131,179,310,568,1033,1753,2449,3210,2025-08-01
115,149,205,355,656,1195,2040,2831,3771,2025-08-01
129,167,231,396,736,1338,2292,3140,4257,2025-08-01
144,187,262,450,836,1521,2604,3555,4833,2025-08-01
163,213,300,519,963,1768,3022,4150,5593,2025-08-01
186,246,345,597,1108,2047,3505,4840,6445,2025-08-01
213,284,396,678,1261,2334,4016,5547,7320,2025-08-01
250,336,465,792,1477,2731,4718,6539,8540,2025-08-01
302,409,562,964,1798,3331,5767,8077,10459,2025-08-01
376,510,698,1207,2249,4170,7244,10224,13241,2025-08-01
471,637,870,1508,2809,5204,9078,12808,16723,2025-08-01
586,789,1078,1870,3485,6447,11261,15854,20933,2025-08-01
722,969,1328,2314,4309,7972,13907,19545,26047,2025-08-01
880,1173,1619,2835,5272,9765,16987,23836,31969,2025-08-01
1042,1383,1919,3366,6256,11587,20113,28154,37904,2025-08-01
1191,1574,2195,3849,7162,13249,22968,31989,43151,2025-08-01
1326,1753,2449,4294,8004,14782,25552,35481,47754,2025-08-01
1452,1919,2686,4708,8792,16220,27915,38788,51808,2025-08-01
1546,2042,2864,5010,9373,17287,29618,41228,54710,2025-08-01
1569,2076,2912,5080,9524,17551,29994,41798,55294,2025-08-01
1541,2043,2862,4978,9350,17182,29326,40864,54075,2025-08-01
1469,1950,2730,4746,8916,16334,27848,38888,51468,2025-08-01
1357,1801,2521,4397,8237,15068,25686,35964,47653,2025-08-01
1210,1608,2245,3931,7339,13418,22914,32109,42804,2025-08-01
1032,1374,1915,3359,6248,11414,19556,27376,36789,2025-08-01
850,1133,1575,2768,5126,9361,16087,22501,30485,2025-08-01
677,905,1257,2217,4089,7476,12873,18026,24501,2025-08-01
522,700,973,1725,3168,5808,10010,14050,19123,2025-08-01
389,524,728,1292,2369,4354,7517,10541,14413,2025-08-01
282,381,529,935,1718,3163,5474,7633,10496,2025-08-01
204,276,384,677,1249,2310,3997,5561,7624,2025-08-01
148,203,283,502,933,1739,3000,4194,5670,2025-08-01
111,152,213,379,710,1333,2297,3220,4322,2025-08-01
84,114,161,283,534,1004,1744,2426,3291,2025-08-01
65,87,122,215,408,766,1351,1861,2559,2025-08-01
51,69,97,176,334,628,1119,1554,2117,2025-08-01
44,58,83,154,290,549,984,1381,1851,2025-08-01
37,49,70,130,243,465,841,1178,1590,2025-08-01
29,40,56,102,192,374,685,959,1307,2025-08-01
24,33,46,84,162,318,585,824,1118,2025-08-01
21,30,42,77,150,295,540,774,1027,2025-08-01
20,28,39,73,143,284,522,747,990,2025-08-01
19,26,37,69,137,273,509,718,980,2025-08-01
18,25,35,65,131,264,499,703,970,2025-08-01
18,25,36,68,136,275,524,740,1018,2025-08-01
