lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27,34,43,65,99,156,232,298,373,2025-08-01
22,28,36,55,88,139,208,268,338,2025-08-01
19,23,31,47,78,124,187,242,304,2025-08-01
16,20,27,42,70,112,171,221,278,2025-08-01
15,18,25,39,65,103,158,204,257,2025-08-01
14,17,23,37,60,95,145,187,235,2025-08-01
13,16,22,34,54,85,130,167,209,2025-08-01
12,16,21,32,49,77,118,151,187,2025-08-01
12,15,19,29,45,72,110,141,173,2025-08-01
11,14,18,27,42,68,103,132,163,2025-08-01
10,13,16,25,39,63,96,122,152,2025-08-01
10,12,16,23,37,59,91,117,146,2025-08-01
10,12,15,23,37,59,90,116,145,2025-08-01
10,12,15,23,37,59,91,117,147,2025-08-01
10,12,15,23,37,59,91,117,147,2025-08-01
10,12,15,23,37,60,92,118,149,2025-08-01
10,12,16,24,38,62,95,123,154,2025-08-01
10,13,16,25,40,65,101,130,164,2025-08-01
11,13,18,27,43,69,108,140,176,2025-08-01
12,15,19,29,46,75,117,152,192,2025-08-01
13,16,21,32,51,82,129,169,215,2025-08-01
14,17,23,35,57,91,144,189,242,2025-08-01
16,20,26,39,63,103,162,213,271,2025-08-01
18,22,29,44,71,115,180,236,300,2025-08-01
20,25,32,49,79,129,201,262,332,2025-08-01
22,28,36,54,88,145,224,290,368,2025-08-01
24,31,40,60,98,162,250,321,407,2025-08-01
27,35,45,68,111,184,283,363,458,2025-08-01
30,39,50,77,127,210,324,413,520,2025-08-01
35,44,57,88,145,241,371,474,595,2025-08-01
38,49,63,98,163,270,417,532,669,2025-08-01
41,52,68,105,175,289,449,574,723,2025-08-01
42,53,70,109,183,303,470,604,761,2025-08-01
44,56,73,114,192,316,491,635,798,2025-08-01
46,58,76,119,199,327,509,660,828,2025-08-01
47,59,78,121,202,330,514,668,840,2025-08-01
46,58,76,118,198,324,502,655,827,2025-08-01
45,57,74,115,192,315,487,634,805,2025-08-01
45,56,74,114,188,308,475,619,787,2025-08-01
44,55,72,111,182,299,460,600,764,2025-08-01
42,53,68,105,174,284,439,571,728,2025-08-01
39,49,64,99,164,269,415,541,688,2025-08-01
37,47,61,95,157,257,397,518,655,2025-08-01
36,45,59,91,151,247,383,498,628,2025-08-01
33,42,55,86,142,232,362,469,590,2025-08-01
30,38,50,78,129,212,331,429,538,2025-08-01
27,35,46,71,117,192,300,388,485,2025-08-01
25,31,41,65,106,173,271,350,434,2025-08-01
23,29,37,58,94,154,242,312,387,2025-08-01
20,25,33,52,83,136,213,273,339,2025-08-01
18,23,30,45,72,118,185,237,294,2025-08-01
16,20,26,40,64,105,163,210,260,2025-08-01
