lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
33,42,56,91,157,275,439,581,740,2025-08-01
34,43,57,92,158,274,437,576,736,2025-08-01
27,35,47,77,134,241,394,526,678,2025-08-01
23,29,39,64,111,205,343,462,601,2025-08-01
22,28,37,62,107,191,312,416,543,2025-08-01
22,28,37,61,106,173,278,367,480,2025-08-01
16,20,27,44,78,132,215,287,378,2025-08-01
13,17,22,36,62,100,165,223,295,2025-08-01
12,16,21,33,57,87,144,194,255,2025-08-01
10,13,18,29,51,84,136,182,238,2025-08-01
11,14,18,31,54,87,139,183,237,2025-08-01
10,12,17,28,48,84,137,183,238,2025-08-01
8,10,13,22,39,77,131,179,233,2025-08-01
8,11,15,24,43,80,135,183,238,2025-08-01
8,10,14,23,42,80,133,179,232,2025-08-01
7,9,12,21,37,70,115,156,203,2025-08-01
6,8,11,18,31,56,93,128,167,2025-08-01
5,7,9,15,26,43,72,100,132,2025-08-01
6,7,9,15,26,38,61,82,109,2025-08-01
6,8,10,17,28,41,62,80,104,2025-08-01
6,8,11,19,32,49,74,96,124,2025-08-01
7,9,13,21,36,60,97,129,167,2025-08-01
8,10,14,24,42,77,130,177,229,2025-08-01
10,13,17,30,53,98,167,230,297,2025-08-01
11,14,20,33,61,114,193,266,344,2025-08-01
11,15,21,35,64,120,202,277,357,2025-08-01
12,15,21,36,65,120,200,275,354,2025-08-01
12,16,22,37,65,115,190,260,336,2025-08-01
12,16,22,36,63,108,178,241,314,2025-08-01
13,16,22,37,65,110,177,238,311,2025-08-01
14,18,24,40,71,117,188,250,327,2025-08-01
14,18,25,41,72,123,201,270,353,2025-08-01
14,18,25,42,73,132,221,300,390,2025-08-01
15,20,27,45,79,145,247,337,437,2025-08-01
16,20,28,47,85,158,268,368,476,2025-08-01
16,21,29,49,89,163,275,378,487,2025-08-01
15,20,27,47,84,154,261,358,462,2025-08-01
14,19,26,43,77,140,237,324,419,2025-08-01
14,18,25,42,74,131,219,297,386,2025-08-01
14,19,25,43,76,130,213,285,374,2025-08-01
14,18,25,42,76,127,209,282,372,2025-08-01
13,17,24,40,71,124,211,288,383,2025-08-01
13,18,24,41,73,130,225,309,413,2025-08-01
13,18,24,41,75,138,242,333,444,2025-08-01
13,17,24,41,77,145,254,350,466,2025-08-01
13,18,24,42,77,146,257,354,471,2025-08-01
12,16,22,38,70,137,243,336,450,2025-08-01
11,15,20,35,65,126,223,309,413,2025-08-01
10,14,19,34,62,115,199,273,365,2025-08-01
9,12,17,29,54,98,166,227,302,2025-08-01
8,11,15,25,46,80,132,180,240,2025-08-01
7,9,13,22,39,64,106,145,195,2025-08-01
