lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
28,33,41,58,86,128,182,225,268,2025-08-01
22,26,33,47,71,105,151,189,227,2025-08-01
18,22,27,40,60,90,129,161,197,2025-08-01
20,25,31,44,66,100,143,179,218,2025-08-01
22,27,34,49,73,111,161,201,243,2025-08-01
19,23,29,43,65,99,145,183,224,2025-08-01
15,19,24,35,54,82,120,152,191,2025-08-01
17,21,26,38,59,90,132,165,209,2025-08-01
21,26,33,48,74,114,168,211,260,2025-08-01
22,27,34,50,77,119,176,223,271,2025-08-01
19,23,29,43,67,104,154,197,242,2025-08-01
20,24,31,46,72,112,166,210,262,2025-08-01
28,34,43,64,100,156,230,292,356,2025-08-01
34,42,53,79,123,192,283,363,436,2025-08-01
34,42,54,80,125,195,288,370,453,2025-08-01
36,45,57,86,134,208,309,394,496,2025-08-01
47,58,74,110,173,268,397,504,630,2025-08-01
57,71,91,136,212,328,486,622,763,2025-08-01
60,74,94,142,222,341,506,650,803,2025-08-01
60,74,95,144,225,345,515,657,828,2025-08-01
70,86,110,167,260,400,593,755,942,2025-08-01
81,102,130,194,303,467,690,882,1076,2025-08-01
83,104,133,199,311,477,706,903,1100,2025-08-01
80,99,127,192,299,458,679,863,1068,2025-08-01
86,106,136,205,320,493,727,918,1133,2025-08-01
96,120,153,229,357,553,813,1027,1246,2025-08-01
96,120,153,230,359,553,816,1032,1250,2025-08-01
88,110,140,212,330,508,752,945,1167,2025-08-01
88,109,140,211,330,510,752,939,1166,2025-08-01
96,118,151,226,354,550,810,1013,1240,2025-08-01
93,115,147,221,345,537,791,993,1211,2025-08-01
80,99,126,190,297,461,682,855,1059,2025-08-01
73,89,114,172,268,417,617,772,961,2025-08-01
75,92,117,175,274,428,632,793,970,2025-08-01
72,89,113,168,262,412,608,768,931,2025-08-01
59,73,93,138,215,337,500,635,777,2025-08-01
49,60,77,114,179,279,416,529,652,2025-08-01
49,60,77,114,178,279,415,530,643,2025-08-01
49,60,77,113,177,279,417,532,644,2025-08-01
41,50,64,95,149,235,354,453,558,2025-08-01
33,40,51,77,122,191,289,372,465,2025-08-01
32,40,51,76,121,189,287,368,457,2025-08-01
34,42,54,80,127,200,305,389,482,2025-08-01
30,37,48,72,114,182,278,355,447,2025-08-01
24,30,38,59,94,149,229,296,374,2025-08-01
22,28,35,54,87,137,211,273,340,2025-08-01
23,29,37,57,90,144,220,283,350,2025-08-01
22,28,36,54,86,139,213,274,339,2025-08-01
18,23,29,45,72,116,178,233,289,2025-08-01
15,19,25,38,62,100,153,201,247,2025-08-01
15,19,25,38,62,100,154,199,245,2025-08-01
16,20,25,39,63,102,157,203,252,2025-08-01
