lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18,20,24,32,44,61,82,98,114,2025-08-01
18,21,24,33,45,63,85,101,118,2025-08-01
20,23,27,36,50,70,93,112,129,2025-08-01
24,28,33,44,61,85,113,135,157,2025-08-01
30,36,43,57,79,109,146,174,202,2025-08-01
39,46,54,72,101,139,187,224,259,2025-08-01
46,54,64,86,119,165,222,266,308,2025-08-01
49,58,68,92,129,178,240,288,335,2025-08-01
49,57,67,91,127,176,237,285,332,2025-08-01
45,53,63,85,119,165,223,268,313,2025-08-01
43,50,60,81,113,157,212,255,298,2025-08-01
44,52,62,84,118,164,222,267,313,2025-08-01
52,60,72,98,138,192,260,314,366,2025-08-01
63,73,87,119,167,234,317,382,444,2025-08-01
73,84,101,138,194,273,369,445,516,2025-08-01
80,93,111,151,213,299,405,488,563,2025-08-01
82,96,115,157,220,310,419,503,580,2025-08-01
81,95,115,155,219,307,416,498,574,2025-08-01
78,93,112,151,213,299,405,484,560,2025-08-01
77,91,109,148,209,293,398,475,551,2025-08-01
76,90,107,147,207,290,394,472,550,2025-08-01
75,87,104,143,201,283,386,463,541,2025-08-01
70,81,97,133,188,264,360,432,506,2025-08-01
62,71,86,118,166,234,318,382,447,2025-08-01
53,62,75,103,145,204,277,332,389,2025-08-01
48,57,69,94,133,186,252,301,352,2025-08-01
48,57,69,94,132,186,251,300,350,2025-08-01
52,62,75,102,143,201,272,326,379,2025-08-01
58,68,82,112,157,221,299,360,418,2025-08-01
62,72,87,119,168,235,318,383,445,2025-08-01
62,72,87,119,167,234,317,382,444,2025-08-01
58,68,82,112,157,219,296,356,414,2025-08-01
52,61,73,100,141,196,265,318,369,2025-08-01
46,54,65,88,124,174,235,281,327,2025-08-01
41,47,57,77,109,153,208,248,289,2025-08-01
36,41,50,68,96,136,185,221,258,2025-08-01
31,36,43,59,84,118,161,194,227,2025-08-01
26,30,36,49,70,99,135,163,191,2025-08-01
20,24,29,39,56,79,108,130,154,2025-08-01
16,19,23,32,45,64,88,105,124,2025-08-01
14,17,21,28,40,57,78,94,112,2025-08-01
14,17,21,29,41,59,81,98,116,2025-08-01
15,18,22,31,45,64,89,109,129,2025-08-01
16,20,24,33,48,69,96,118,140,2025-08-01
17,20,25,34,49,71,99,121,143,2025-08-01
16,19,23,33,47,68,95,116,137,2025-08-01
15,18,22,30,44,63,88,107,126,2025-08-01
14,17,21,29,41,60,83,101,119,2025-08-01
14,17,21,29,42,61,85,103,122,2025-08-01
15,18,22,31,45,65,91,112,133,2025-08-01
16,19,23,33,48,71,99,122,146,2025-08-01
17,20,24,34,51,75,105,130,156,2025-08-01
