lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
47,57,72,104,157,238,343,429,525,2025-08-01
42,52,65,95,145,223,325,409,504,2025-08-01
39,48,61,90,138,215,318,402,498,2025-08-01
38,47,60,89,137,216,322,409,509,2025-08-01
38,47,61,91,142,223,336,428,534,2025-08-01
40,49,63,94,148,235,355,453,567,2025-08-01
41,50,64,97,154,244,369,471,591,2025-08-01
40,49,64,96,153,244,370,472,592,2025-08-01
38,47,61,92,148,234,356,454,568,2025-08-01
35,43,56,85,137,217,330,420,524,2025-08-01
32,39,50,76,123,195,297,377,468,2025-08-01
28,35,45,68,110,175,267,340,419,2025-08-01
27,34,43,66,105,168,257,328,402,2025-08-01
28,35,45,68,109,175,266,342,419,2025-08-01
31,39,50,76,121,194,296,381,469,2025-08-01
36,45,58,88,141,226,344,443,549,2025-08-01
42,52,68,103,165,265,403,520,649,2025-08-01
48,60,78,119,190,305,464,598,750,2025-08-01
54,68,88,133,213,341,520,668,839,2025-08-01
59,74,96,145,230,369,563,723,906,2025-08-01
63,79,103,154,245,393,599,771,961,2025-08-01
67,84,109,163,259,415,634,816,1011,2025-08-01
72,90,116,175,276,444,678,875,1078,2025-08-01
80,99,127,192,303,487,743,960,1180,2025-08-01
88,110,141,213,337,542,825,1066,1312,2025-08-01
98,122,156,236,375,602,916,1183,1462,2025-08-01
108,133,171,260,414,664,1009,1301,1616,2025-08-01
116,144,185,282,450,720,1093,1406,1756,2025-08-01
122,152,195,298,475,760,1152,1480,1857,2025-08-01
126,156,200,306,487,780,1182,1517,1907,2025-08-01
124,154,198,303,482,773,1169,1500,1886,2025-08-01
120,149,192,293,465,746,1128,1448,1820,2025-08-01
114,142,182,278,441,706,1067,1371,1723,2025-08-01
107,133,171,261,413,662,999,1286,1618,2025-08-01
100,125,161,246,390,624,940,1212,1530,2025-08-01
95,119,152,233,370,591,889,1148,1458,2025-08-01
90,112,144,221,353,564,846,1096,1398,2025-08-01
86,107,138,212,339,540,811,1052,1348,2025-08-01
82,102,131,202,324,518,778,1011,1299,2025-08-01
78,98,126,194,310,497,748,973,1249,2025-08-01
74,93,120,185,295,475,717,932,1194,2025-08-01
70,89,115,177,283,456,692,898,1145,2025-08-01
68,86,113,174,278,448,686,887,1125,2025-08-01
69,87,114,175,281,454,699,903,1138,2025-08-01
70,89,116,180,290,468,723,934,1173,2025-08-01
72,91,119,185,300,485,751,972,1218,2025-08-01
74,93,122,189,308,499,773,1005,1258,2025-08-01
75,94,123,191,312,507,785,1024,1282,2025-08-01
74,93,121,188,307,499,773,1013,1268,2025-08-01
70,88,115,178,292,475,735,966,1208,2025-08-01
65,82,106,165,269,439,680,896,1118,2025-08-01
60,75,98,152,247,402,626,825,1028,2025-08-01
