lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,13,19,37,74,149,270,386,543,2025-08-01
9,12,19,37,78,161,298,432,612,2025-08-01
9,13,20,40,84,177,334,486,687,2025-08-01
11,15,22,44,90,189,362,530,747,2025-08-01
12,17,25,46,95,196,378,556,782,2025-08-01
12,16,24,46,95,199,390,578,814,2025-08-01
12,17,25,48,102,215,426,636,890,2025-08-01
14,20,29,56,118,251,499,750,1041,2025-08-01
16,23,34,66,139,302,597,897,1245,2025-08-01
19,27,40,79,168,367,722,1077,1512,2025-08-01
23,32,48,94,200,442,864,1281,1817,2025-08-01
27,38,56,111,238,527,1031,1527,2165,2025-08-01
32,45,68,133,287,633,1244,1847,2602,2025-08-01
38,55,83,162,352,770,1528,2276,3175,2025-08-01
47,68,103,201,439,951,1907,2846,3954,2025-08-01
58,84,128,252,551,1184,2389,3567,4982,2025-08-01
72,104,160,317,692,1478,2986,4455,6277,2025-08-01
91,131,200,402,872,1859,3747,5579,7942,2025-08-01
117,167,254,515,1111,2373,4754,7060,10111,2025-08-01
152,217,327,668,1433,3066,6099,9049,12952,2025-08-01
198,281,420,860,1836,3939,7792,11558,16479,2025-08-01
250,354,526,1078,2300,4943,9756,14465,20509,2025-08-01
304,431,641,1308,2798,6013,11858,17607,24817,2025-08-01
358,509,757,1537,3303,7099,14007,20827,29209,2025-08-01
407,583,870,1755,3791,8141,16083,23949,33460,2025-08-01
448,647,968,1941,4211,9033,17869,26654,37139,2025-08-01
471,686,1029,2054,4472,9594,18976,28337,39521,2025-08-01
468,686,1032,2056,4486,9629,19018,28390,39764,2025-08-01
440,648,977,1941,4244,9116,17953,26758,37764,2025-08-01
387,571,862,1714,3747,8068,15830,23557,33491,2025-08-01
319,469,708,1412,3081,6654,12982,19316,27609,2025-08-01
245,358,540,1084,2355,5105,9889,14711,21129,2025-08-01
175,253,379,769,1661,3612,6946,10347,14898,2025-08-01
115,163,243,499,1070,2336,4453,6664,9598,2025-08-01
68,94,140,294,627,1371,2598,3920,5621,2025-08-01
37,50,74,160,341,742,1409,2158,3058,2025-08-01
19,25,39,86,188,403,787,1226,1702,2025-08-01
11,16,26,56,129,270,554,868,1185,2025-08-01
9,14,24,50,118,246,519,799,1099,2025-08-01
10,16,25,51,118,250,523,788,1108,2025-08-01
10,15,24,48,108,233,479,711,1026,2025-08-01
9,13,19,38,85,188,379,558,824,2025-08-01
7,9,13,26,57,130,260,383,576,2025-08-01
4,6,8,16,35,83,167,253,377,2025-08-01
3,3,4,10,23,56,120,192,274,2025-08-01
2,2,3,8,19,47,109,180,257,2025-08-01
2,2,3,8,21,51,121,199,293,2025-08-01
2,3,5,11,28,65,154,246,374,2025-08-01
2,4,6,13,33,79,185,295,447,2025-08-01
3,4,7,16,39,94,215,342,512,2025-08-01
3,5,8,18,44,106,239,381,567,2025-08-01
3,5,8,19,46,112,252,403,596,2025-08-01
