lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
247,279,327,421,560,753,978,1136,1300,2025-08-01
280,319,369,478,643,873,1138,1345,1545,2025-08-01
269,311,361,472,637,863,1127,1343,1538,2025-08-01
286,331,395,520,702,950,1250,1472,1688,2025-08-01
368,422,505,666,905,1230,1630,1913,2207,2025-08-01
434,502,592,779,1062,1447,1919,2274,2630,2025-08-01
422,492,579,761,1039,1415,1878,2235,2582,2025-08-01
442,515,612,805,1097,1491,1985,2345,2713,2025-08-01
558,648,768,1008,1372,1872,2491,2937,3415,2025-08-01
647,753,884,1159,1581,2160,2869,3401,3956,2025-08-01
638,746,877,1152,1572,2144,2843,3378,3916,2025-08-01
713,833,982,1293,1761,2399,3173,3764,4359,2025-08-01
958,1111,1306,1721,2341,3191,4218,4997,5798,2025-08-01
1149,1330,1564,2063,2809,3827,5058,5983,6940,2025-08-01
1215,1408,1662,2202,2998,4076,5386,6360,7359,2025-08-01
1345,1555,1840,2442,3323,4520,5968,7044,8147,2025-08-01
1623,1869,2209,2929,3986,5427,7176,8461,9800,2025-08-01
1829,2101,2491,3301,4492,6113,8103,9526,11040,2025-08-01
1884,2169,2577,3419,4651,6323,8391,9857,11413,2025-08-01
1971,2275,2694,3569,4852,6606,8770,10332,11963,2025-08-01
2160,2485,2934,3874,5269,7189,9560,11280,13071,2025-08-01
2259,2597,3073,4050,5510,7518,10014,11802,13682,2025-08-01
2227,2572,3046,4013,5458,7444,9916,11698,13562,2025-08-01
2205,2556,3014,3968,5399,7372,9809,11620,13473,2025-08-01
2221,2568,3020,3973,5414,7403,9848,11689,13555,2025-08-01
2194,2533,2984,3927,5356,7318,9745,11548,13379,2025-08-01
2059,2388,2816,3709,5060,6907,9192,10894,12595,2025-08-01
1908,2216,2602,3431,4685,6398,8509,10107,11667,2025-08-01
1790,2065,2418,3191,4360,5963,7934,9422,10882,2025-08-01
1639,1886,2215,2922,3996,5462,7273,8615,9954,2025-08-01
1422,1643,1936,2556,3498,4777,6359,7519,8683,2025-08-01
1196,1384,1628,2154,2950,4034,5361,6351,7333,2025-08-01
1012,1163,1367,1811,2484,3403,4517,5360,6198,2025-08-01
867,993,1171,1552,2131,2917,3876,4595,5326,2025-08-01
723,833,987,1309,1801,2459,3268,3877,4490,2025-08-01
579,670,793,1055,1456,1988,2638,3140,3630,2025-08-01
474,545,644,860,1190,1628,2160,2581,2990,2025-08-01
401,462,549,733,1017,1391,1852,2215,2574,2025-08-01
333,388,464,623,867,1183,1583,1890,2193,2025-08-01
266,312,374,505,704,963,1291,1543,1786,2025-08-01
220,257,307,416,582,802,1074,1290,1497,2025-08-01
199,232,277,375,526,727,981,1177,1369,2025-08-01
184,215,259,350,491,678,924,1102,1279,2025-08-01
162,190,228,309,434,603,822,981,1136,2025-08-01
143,166,199,272,381,535,728,873,1014,2025-08-01
133,154,184,251,353,497,678,816,952,2025-08-01
124,144,174,237,335,471,644,776,905,2025-08-01
111,130,158,217,306,432,589,711,826,2025-08-01
100,117,142,194,274,390,528,641,746,2025-08-01
97,112,136,184,261,371,504,615,716,2025-08-01
99,115,138,187,265,375,514,624,727,2025-08-01
98,115,138,187,264,375,514,623,725,2025-08-01
