lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
120,147,183,265,400,602,871,1075,1308,2025-08-01
101,123,153,224,341,519,755,939,1150,2025-08-01
90,107,131,189,288,441,645,807,993,2025-08-01
80,95,116,168,259,398,587,734,904,2025-08-01
68,84,105,155,242,375,555,694,853,2025-08-01
63,77,96,143,222,344,507,636,779,2025-08-01
58,70,86,127,194,300,441,555,678,2025-08-01
51,61,75,111,172,267,395,498,609,2025-08-01
46,56,71,105,165,256,384,482,592,2025-08-01
45,55,69,103,160,248,373,467,574,2025-08-01
43,52,65,95,148,228,341,431,529,2025-08-01
41,50,62,91,142,221,330,419,517,2025-08-01
44,53,67,98,154,238,359,453,564,2025-08-01
48,59,74,109,169,261,394,496,620,2025-08-01
51,63,79,116,180,277,416,529,657,2025-08-01
56,69,86,128,200,311,461,591,729,2025-08-01
63,79,99,150,235,367,544,693,856,2025-08-01
71,89,112,170,265,415,620,781,968,2025-08-01
79,97,123,184,286,447,667,843,1043,2025-08-01
90,110,139,207,322,503,745,953,1174,2025-08-01
105,130,165,248,386,607,896,1147,1414,2025-08-01
118,147,190,287,448,704,1046,1329,1645,2025-08-01
130,160,208,311,484,758,1134,1436,1782,2025-08-01
147,179,230,341,529,827,1237,1576,1954,2025-08-01
169,209,269,400,624,976,1457,1871,2316,2025-08-01
192,242,314,475,749,1176,1762,2260,2798,2025-08-01
213,269,351,533,845,1328,2000,2555,3163,2025-08-01
237,294,380,575,909,1427,2154,2753,3406,2025-08-01
261,325,416,630,997,1566,2361,3035,3750,2025-08-01
288,364,466,712,1135,1788,2691,3472,4293,2025-08-01
310,395,509,782,1250,1972,2970,3827,4740,2025-08-01
318,402,517,793,1266,1997,3013,3872,4806,2025-08-01
312,392,502,767,1221,1925,2903,3732,4642,2025-08-01
309,390,499,760,1209,1909,2868,3697,4611,2025-08-01
309,394,507,775,1234,1952,2925,3775,4718,2025-08-01
296,381,493,755,1201,1899,2849,3670,4592,2025-08-01
277,350,453,687,1088,1715,2576,3312,4141,2025-08-01
256,318,409,616,970,1527,2292,2948,3678,2025-08-01
240,301,387,583,922,1455,2184,2814,3509,2025-08-01
228,289,375,569,906,1434,2160,2785,3469,2025-08-01
211,268,348,527,841,1332,2015,2601,3225,2025-08-01
194,240,309,463,736,1164,1768,2287,2817,2025-08-01
174,215,275,412,656,1040,1584,2054,2523,2025-08-01
159,200,258,391,628,1002,1530,1985,2444,2025-08-01
146,187,243,370,596,956,1461,1894,2337,2025-08-01
128,162,210,319,513,824,1263,1637,2020,2025-08-01
107,132,170,256,408,657,1009,1308,1613,2025-08-01
90,110,142,214,341,550,847,1094,1356,2025-08-01
76,95,125,193,309,503,773,996,1245,2025-08-01
62,80,107,165,265,433,665,857,1075,2025-08-01
51,63,82,125,198,321,492,636,798,2025-08-01
40,47,61,91,142,229,355,461,577,2025-08-01
