lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12,15,20,32,51,83,128,172,218,2025-08-01
13,17,22,34,55,90,139,184,232,2025-08-01
13,17,23,35,58,94,149,189,241,2025-08-01
14,18,23,37,61,100,160,203,262,2025-08-01
15,19,26,40,68,112,178,231,297,2025-08-01
16,21,28,44,73,123,194,260,329,2025-08-01
17,21,29,46,77,129,205,279,352,2025-08-01
18,22,30,48,82,136,217,293,375,2025-08-01
19,25,33,53,89,150,241,320,414,2025-08-01
22,28,38,61,105,177,286,375,482,2025-08-01
25,32,43,70,120,205,332,443,561,2025-08-01
28,36,48,79,134,230,373,503,639,2025-08-01
31,40,53,88,149,253,411,550,713,2025-08-01
34,43,58,95,160,273,447,587,769,2025-08-01
38,48,65,106,180,307,503,653,851,2025-08-01
42,54,72,117,199,344,561,740,951,2025-08-01
46,59,78,128,217,374,607,815,1047,2025-08-01
48,61,81,132,224,386,624,841,1092,2025-08-01
49,62,82,134,227,389,630,839,1096,2025-08-01
51,65,85,139,237,404,655,865,1126,2025-08-01
54,69,91,147,251,431,698,931,1202,2025-08-01
57,73,96,155,265,456,737,993,1277,2025-08-01
57,72,96,155,263,454,735,989,1272,2025-08-01
55,70,93,150,255,438,711,942,1217,2025-08-01
53,67,89,144,246,420,686,901,1172,2025-08-01
51,65,87,140,239,411,670,893,1162,2025-08-01
49,63,84,136,232,400,649,883,1144,2025-08-01
44,57,77,124,212,367,594,812,1046,2025-08-01
39,50,67,108,185,318,516,697,901,2025-08-01
33,43,58,93,160,273,446,599,784,2025-08-01
30,38,51,83,142,244,397,545,719,2025-08-01
27,34,46,76,130,223,362,508,664,2025-08-01
23,30,40,66,113,196,320,448,574,2025-08-01
19,25,34,55,96,166,274,371,475,2025-08-01
17,22,29,47,81,140,233,310,404,2025-08-01
14,19,25,41,71,123,205,276,365,2025-08-01
13,17,22,37,64,111,184,253,331,2025-08-01
11,14,19,31,53,95,157,216,276,2025-08-01
8,11,15,25,44,78,130,174,222,2025-08-01
7,9,12,21,36,64,107,143,188,2025-08-01
6,8,11,18,32,57,94,128,171,2025-08-01
6,7,10,16,29,52,85,118,155,2025-08-01
5,6,8,14,25,45,75,103,132,2025-08-01
4,5,7,12,22,40,67,90,118,2025-08-01
4,5,7,11,20,36,61,82,110,2025-08-01
3,5,6,11,19,34,58,79,106,2025-08-01
3,4,6,10,18,33,56,77,101,2025-08-01
3,4,6,10,17,32,54,73,96,2025-08-01
3,4,6,9,17,31,53,72,96,2025-08-01
3,4,5,9,17,31,52,72,98,2025-08-01
3,4,5,9,17,31,52,73,98,2025-08-01
3,4,5,9,17,31,52,73,96,2025-08-01
