lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
19,23,29,42,63,93,134,168,203,2025-08-01
18,22,28,41,62,93,135,170,207,2025-08-01
19,23,29,43,65,99,144,182,221,2025-08-01
21,25,32,46,71,108,157,198,239,2025-08-01
21,26,33,49,75,115,166,210,254,2025-08-01
21,26,33,49,75,116,169,213,259,2025-08-01
20,25,32,48,74,114,167,211,258,2025-08-01
20,24,31,47,72,112,164,208,255,2025-08-01
20,24,31,47,73,113,167,210,256,2025-08-01
20,25,32,48,75,116,172,216,261,2025-08-01
21,26,33,50,78,121,178,224,270,2025-08-01
22,27,34,52,80,124,184,231,280,2025-08-01
22,27,35,53,83,128,190,240,293,2025-08-01
23,29,36,55,87,134,200,252,311,2025-08-01
25,31,39,59,93,144,215,271,335,2025-08-01
27,33,42,64,100,156,233,295,364,2025-08-01
29,35,45,68,107,167,249,315,388,2025-08-01
29,36,46,70,110,173,257,326,401,2025-08-01
30,36,46,70,111,174,259,329,405,2025-08-01
29,36,45,69,109,171,255,325,401,2025-08-01
28,35,44,67,105,165,247,315,391,2025-08-01
27,33,42,64,101,158,236,302,375,2025-08-01
26,32,41,62,97,151,227,290,360,2025-08-01
26,31,39,59,93,145,217,277,343,2025-08-01
24,29,37,56,88,137,205,261,324,2025-08-01
23,28,35,53,82,128,193,245,304,2025-08-01
22,26,34,50,79,123,185,235,291,2025-08-01
21,26,33,49,77,121,182,232,288,2025-08-01
21,26,33,50,78,122,184,235,291,2025-08-01
22,27,34,50,79,124,187,240,298,2025-08-01
22,27,34,51,80,126,191,245,305,2025-08-01
22,27,34,50,80,125,190,244,304,2025-08-01
21,26,32,48,77,120,182,234,294,2025-08-01
19,24,30,45,71,111,169,218,274,2025-08-01
17,22,27,41,65,101,153,198,248,2025-08-01
16,19,24,36,57,90,136,176,219,2025-08-01
14,17,21,32,50,79,119,153,189,2025-08-01
12,15,19,28,44,69,104,132,161,2025-08-01
11,13,16,24,38,60,90,114,139,2025-08-01
9,11,14,21,34,53,79,100,123,2025-08-01
8,10,13,19,30,47,71,90,111,2025-08-01
7,9,11,17,27,44,66,83,104,2025-08-01
7,8,11,16,26,42,62,79,99,2025-08-01
6,8,10,16,25,40,60,76,95,2025-08-01
6,8,10,15,24,39,58,74,91,2025-08-01
6,8,10,15,24,38,57,72,88,2025-08-01
6,7,9,14,23,37,55,69,85,2025-08-01
6,7,9,14,22,35,53,67,82,2025-08-01
6,7,9,14,22,35,52,66,81,2025-08-01
6,7,9,14,22,35,53,67,83,2025-08-01
6,8,10,15,23,38,56,71,88,2025-08-01
7,8,11,16,26,41,61,78,96,2025-08-01
