lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,2,3,4,8,12,16,21,2025-08-01
1,1,2,3,4,8,12,16,21,2025-08-01
1,1,2,3,4,7,12,16,21,2025-08-01
1,1,2,2,4,7,12,16,20,2025-08-01
1,1,1,2,4,7,12,16,20,2025-08-01
1,1,1,2,4,7,11,15,19,2025-08-01
1,1,1,2,3,6,10,14,18,2025-08-01
1,1,1,2,3,5,9,12,16,2025-08-01
0,1,1,1,3,5,8,10,13,2025-08-01
0,1,1,1,2,4,7,9,12,2025-08-01
0,1,1,1,2,4,6,8,11,2025-08-01
0,1,1,1,2,4,6,9,12,2025-08-01
0,1,1,1,3,4,8,11,14,2025-08-01
1,1,1,2,3,6,10,13,17,2025-08-01
1,1,1,2,4,7,12,16,21,2025-08-01
1,1,1,2,4,8,13,18,24,2025-08-01
1,1,1,3,5,8,15,20,26,2025-08-01
1,1,2,3,5,9,15,21,28,2025-08-01
1,1,2,3,5,9,16,22,29,2025-08-01
1,1,2,3,5,10,17,23,31,2025-08-01
1,1,2,3,6,10,18,25,34,2025-08-01
1,1,2,3,6,11,20,28,38,2025-08-01
1,2,2,4,7,13,23,31,42,2025-08-01
1,2,2,4,8,15,25,35,47,2025-08-01
1,2,3,5,9,16,27,37,49,2025-08-01
1,2,3,5,9,16,27,37,49,2025-08-01
1,2,2,4,8,15,25,35,45,2025-08-01
1,1,2,4,7,13,22,30,40,2025-08-01
1,1,2,3,6,11,18,26,34,2025-08-01
1,1,2,3,5,9,16,22,29,2025-08-01
1,1,2,3,5,8,14,20,26,2025-08-01
1,1,1,2,5,8,14,20,26,2025-08-01
1,1,1,3,5,9,15,21,28,2025-08-01
1,1,2,3,5,10,17,23,31,2025-08-01
1,1,2,3,6,10,18,25,32,2025-08-01
1,1,2,3,6,10,18,24,32,2025-08-01
1,1,2,3,5,10,17,23,30,2025-08-01
1,1,1,3,5,9,15,21,28,2025-08-01
1,1,1,2,4,8,14,20,27,2025-08-01
1,1,2,3,5,9,15,21,28,2025-08-01
1,1,2,3,5,10,18,25,33,2025-08-01
1,1,2,3,6,12,21,30,40,2025-08-01
1,2,2,4,8,14,25,36,47,2025-08-01
1,2,3,5,9,16,29,40,54,2025-08-01
1,2,3,5,9,17,30,42,56,2025-08-01
1,2,3,5,9,17,30,42,56,2025-08-01
1,2,2,4,8,16,28,39,52,2025-08-01
1,2,2,4,7,14,24,34,46,2025-08-01
1,1,2,3,6,12,21,29,39,2025-08-01
1,1,2,3,5,10,18,25,34,2025-08-01
1,1,2,3,5,9,17,23,31,2025-08-01
1,1,1,3,5,9,16,23,31,2025-08-01
