lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,1,2,3,5,7,2025-08-01
0,0,0,0,0,1,1,2,3,2025-08-01
0,0,0,1,1,2,4,6,8,2025-08-01
0,0,0,0,1,1,2,3,4,2025-08-01
0,0,0,0,1,1,2,4,5,2025-08-01
0,0,0,0,1,2,4,6,9,2025-08-01
0,0,0,0,0,1,2,3,3,2025-08-01
0,0,0,0,1,2,4,6,9,2025-08-01
0,0,0,0,1,2,4,6,9,2025-08-01
0,0,0,0,1,1,2,3,6,2025-08-01
0,0,0,1,2,4,7,11,15,2025-08-01
0,0,0,0,1,1,3,4,7,2025-08-01
0,0,0,1,1,3,6,9,13,2025-08-01
0,0,0,1,1,3,7,10,15,2025-08-01
0,0,0,0,1,2,4,7,10,2025-08-01
0,0,0,1,2,4,8,11,18,2025-08-01
0,0,0,1,2,4,8,12,17,2025-08-01
0,0,0,0,1,2,5,8,12,2025-08-01
0,0,1,1,3,6,12,19,27,2025-08-01
0,0,0,0,1,2,5,8,12,2025-08-01
0,0,0,1,2,6,11,18,26,2025-08-01
0,0,0,1,2,5,9,14,22,2025-08-01
0,0,0,1,2,4,8,13,18,2025-08-01
0,0,0,1,2,5,10,16,24,2025-08-01
0,0,0,1,2,4,9,14,20,2025-08-01
0,0,0,1,1,3,7,10,15,2025-08-01
0,0,0,1,2,6,12,18,27,2025-08-01
0,0,0,0,1,2,5,7,11,2025-08-01
0,0,0,1,2,5,10,16,23,2025-08-01
0,0,0,1,2,4,8,13,19,2025-08-01
0,0,0,1,1,3,6,9,14,2025-08-01
0,0,0,1,2,5,11,18,27,2025-08-01
0,0,0,0,1,2,5,8,13,2025-08-01
0,0,0,1,2,4,9,15,22,2025-08-01
0,0,0,1,2,4,9,13,20,2025-08-01
0,0,0,1,1,3,7,12,16,2025-08-01
0,0,0,1,2,5,10,15,23,2025-08-01
0,0,0,1,2,5,10,17,25,2025-08-01
0,0,0,1,1,3,7,11,16,2025-08-01
0,0,1,1,3,8,16,26,39,2025-08-01
0,0,0,1,1,3,6,10,15,2025-08-01
0,0,1,1,3,8,17,27,39,2025-08-01
0,0,0,1,2,5,11,17,26,2025-08-01
0,0,0,1,2,5,12,19,28,2025-08-01
0,0,1,1,3,7,15,23,35,2025-08-01
0,0,0,1,2,6,12,20,28,2025-08-01
0,0,0,1,2,5,12,18,27,2025-08-01
0,0,1,1,3,8,17,28,40,2025-08-01
0,0,0,1,2,4,9,13,20,2025-08-01
0,0,1,1,3,8,17,27,39,2025-08-01
0,0,0,1,3,6,13,20,32,2025-08-01
0,0,0,1,2,5,9,16,22,2025-08-01
