lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,6,14,32,74,155,242,353,2025-08-01
2,3,5,12,31,74,156,247,366,2025-08-01
2,3,5,13,31,75,163,260,390,2025-08-01
3,4,7,14,35,85,185,303,447,2025-08-01
4,5,9,18,42,101,218,351,526,2025-08-01
4,5,9,19,44,105,224,356,548,2025-08-01
4,6,9,20,46,110,232,367,560,2025-08-01
4,6,10,22,53,123,264,425,652,2025-08-01
5,8,12,28,67,155,339,546,825,2025-08-01
6,10,16,35,87,203,450,719,1076,2025-08-01
9,14,22,49,120,286,640,1028,1522,2025-08-01
13,19,30,67,164,397,896,1447,2167,2025-08-01
17,25,41,90,221,543,1229,1995,3037,2025-08-01
22,33,54,120,293,723,1635,2672,4127,2025-08-01
28,42,69,156,380,940,2123,3501,5439,2025-08-01
36,53,89,201,492,1212,2734,4534,7027,2025-08-01
46,69,114,261,641,1569,3534,5859,8999,2025-08-01
60,93,151,346,853,2080,4684,7733,11713,2025-08-01
81,127,203,465,1152,2805,6302,10343,15550,2025-08-01
111,173,274,626,1551,3781,8481,13813,20739,2025-08-01
149,231,366,831,2061,5036,11282,18292,27504,2025-08-01
192,297,472,1065,2639,6470,14495,23446,35430,2025-08-01
239,366,585,1311,3249,7997,17900,28965,44060,2025-08-01
281,427,689,1537,3806,9403,21011,33957,52167,2025-08-01
311,469,764,1698,4212,10432,23269,37660,58370,2025-08-01
326,491,807,1795,4452,11027,24605,39960,62292,2025-08-01
324,489,808,1801,4471,11066,24740,40345,63264,2025-08-01
306,462,767,1713,4266,10549,23627,38629,60623,2025-08-01
274,415,689,1542,3851,9507,21369,35006,54812,2025-08-01
236,360,595,1332,3334,8212,18568,30480,47367,2025-08-01
195,299,490,1103,2763,6793,15468,25383,39134,2025-08-01
156,240,391,883,2211,5432,12462,20403,31147,2025-08-01
121,187,302,685,1712,4206,9724,15866,24009,2025-08-01
91,141,227,517,1292,3185,7401,12050,18152,2025-08-01
67,104,167,382,953,2365,5519,8977,13518,2025-08-01
48,74,121,277,691,1738,4055,6602,10000,2025-08-01
35,53,88,200,502,1283,2984,4880,7476,2025-08-01
24,37,63,144,364,944,2187,3604,5609,2025-08-01
17,26,44,102,261,687,1591,2649,4172,2025-08-01
12,18,31,71,185,492,1144,1931,3042,2025-08-01
8,12,21,48,128,342,809,1378,2139,2025-08-01
5,8,14,32,88,237,571,977,1478,2025-08-01
4,6,9,22,60,163,400,675,1008,2025-08-01
2,4,6,15,40,111,278,467,698,2025-08-01
2,3,5,12,31,85,216,366,564,2025-08-01
1,2,3,9,24,68,172,296,488,2025-08-01
1,1,2,7,19,54,135,234,395,2025-08-01
0,1,2,4,13,41,103,184,319,2025-08-01
1,1,2,4,13,40,101,185,307,2025-08-01
0,1,2,4,12,39,100,178,299,2025-08-01
1,1,2,5,14,41,106,185,304,2025-08-01
1,1,2,5,14,40,105,183,302,2025-08-01
