lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
199,274,398,729,1431,2808,5174,7575,10723,2025-08-01
183,255,374,700,1395,2789,5255,7760,11053,2025-08-01
169,237,352,671,1356,2758,5300,7879,11293,2025-08-01
157,221,333,645,1319,2719,5312,7947,11454,2025-08-01
150,213,323,633,1307,2717,5365,8075,11709,2025-08-01
150,212,322,636,1326,2780,5527,8383,12196,2025-08-01
153,215,327,652,1371,2902,5779,8875,12915,2025-08-01
158,223,338,682,1444,3081,6140,9509,13841,2025-08-01
167,236,357,726,1546,3322,6639,10286,15010,2025-08-01
178,251,380,780,1670,3613,7239,11171,16264,2025-08-01
192,272,412,847,1827,3973,7982,12246,17745,2025-08-01
210,299,454,934,2027,4417,8913,13610,19577,2025-08-01
233,335,508,1045,2277,4968,10072,15355,21934,2025-08-01
264,382,580,1187,2599,5677,11542,17600,25145,2025-08-01
305,442,672,1367,3001,6565,13354,20444,29276,2025-08-01
353,516,783,1584,3483,7625,15490,23876,34353,2025-08-01
409,599,911,1833,4031,8826,17909,27830,40250,2025-08-01
472,692,1052,2111,4634,10169,20615,32212,46865,2025-08-01
542,796,1209,2427,5307,11683,23644,37103,54168,2025-08-01
616,907,1375,2761,6023,13302,26869,42276,61736,2025-08-01
689,1012,1538,3090,6727,14911,30120,47352,69088,2025-08-01
756,1105,1687,3386,7365,16370,33145,51892,75786,2025-08-01
807,1175,1804,3621,7872,17546,35625,55540,80982,2025-08-01
844,1226,1887,3792,8261,18446,37512,58287,84834,2025-08-01
865,1251,1926,3879,8473,18945,38562,59861,86813,2025-08-01
857,1238,1903,3847,8426,18853,38383,59666,86251,2025-08-01
827,1190,1825,3701,8141,18213,37155,57745,83390,2025-08-01
779,1115,1702,3458,7645,17098,34949,54217,78519,2025-08-01
713,1013,1541,3136,6969,15596,31889,49392,71709,2025-08-01
634,895,1356,2762,6173,13817,28259,43719,63677,2025-08-01
546,764,1158,2361,5297,11865,24327,37509,54820,2025-08-01
454,632,959,1959,4404,9885,20341,31219,45739,2025-08-01
366,508,774,1584,3569,8039,16600,25344,37222,2025-08-01
286,397,607,1246,2815,6377,13196,20084,29525,2025-08-01
218,304,467,960,2181,4978,10307,15672,23093,2025-08-01
164,231,358,737,1687,3883,8029,12273,18111,2025-08-01
124,177,275,569,1311,3050,6287,9728,14343,2025-08-01
95,138,215,447,1039,2436,5009,7877,11604,2025-08-01
73,109,169,355,836,1968,4054,6482,9553,2025-08-01
58,87,134,285,679,1603,3331,5380,7995,2025-08-01
47,70,109,234,562,1330,2811,4542,6878,2025-08-01
39,58,90,197,475,1128,2437,3917,6037,2025-08-01
33,50,77,170,412,982,2166,3463,5420,2025-08-01
29,42,67,149,359,862,1939,3097,4898,2025-08-01
24,36,57,129,310,755,1730,2770,4420,2025-08-01
20,30,50,114,274,679,1582,2535,4079,2025-08-01
18,27,44,103,249,631,1482,2386,3865,2025-08-01
16,24,40,95,235,606,1420,2313,3739,2025-08-01
15,23,39,91,229,596,1394,2298,3701,2025-08-01
14,22,37,89,226,591,1391,2303,3684,2025-08-01
14,22,37,87,225,589,1393,2311,3670,2025-08-01
13,21,36,86,223,584,1391,2308,3660,2025-08-01
