lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
34,40,48,67,99,144,204,253,302,2025-08-01
34,41,50,70,104,153,218,272,328,2025-08-01
36,43,52,74,111,165,236,296,359,2025-08-01
37,45,55,79,118,177,255,322,391,2025-08-01
39,47,58,84,126,190,275,346,424,2025-08-01
40,48,60,88,132,201,293,370,455,2025-08-01
42,50,62,91,138,211,309,389,482,2025-08-01
42,51,64,93,141,216,317,400,497,2025-08-01
42,51,64,94,143,218,321,405,503,2025-08-01
43,52,66,96,147,224,331,418,518,2025-08-01
47,57,71,105,161,247,365,461,568,2025-08-01
56,67,85,125,192,295,437,553,678,2025-08-01
70,84,106,156,241,370,548,694,848,2025-08-01
87,105,132,195,301,463,685,869,1059,2025-08-01
106,128,161,238,367,568,839,1065,1298,2025-08-01
126,153,191,282,435,676,999,1266,1547,2025-08-01
145,176,221,326,503,783,1157,1466,1795,2025-08-01
163,198,248,365,562,876,1297,1642,2016,2025-08-01
176,214,267,393,607,946,1401,1774,2181,2025-08-01
184,224,279,410,634,988,1464,1855,2280,2025-08-01
187,228,285,417,647,1006,1492,1892,2321,2025-08-01
188,229,286,419,651,1009,1500,1900,2326,2025-08-01
191,231,289,423,659,1019,1515,1915,2341,2025-08-01
196,237,297,435,679,1048,1558,1966,2398,2025-08-01
205,247,310,455,710,1097,1631,2053,2497,2025-08-01
216,260,327,480,749,1160,1723,2163,2625,2025-08-01
225,271,342,504,785,1221,1813,2270,2752,2025-08-01
232,280,354,522,812,1268,1882,2353,2853,2025-08-01
235,284,359,530,824,1290,1914,2391,2904,2025-08-01
232,280,353,523,812,1272,1886,2358,2869,2025-08-01
220,265,334,495,768,1203,1784,2234,2723,2025-08-01
200,241,303,449,696,1088,1614,2024,2471,2025-08-01
174,210,263,390,604,944,1400,1760,2152,2025-08-01
148,179,224,331,514,802,1186,1497,1834,2025-08-01
126,153,191,282,437,683,1008,1275,1567,2025-08-01
108,132,165,244,379,592,873,1106,1361,2025-08-01
95,117,147,216,336,526,777,985,1211,2025-08-01
84,105,132,194,302,474,703,890,1094,2025-08-01
75,94,119,175,273,430,643,810,994,2025-08-01
67,84,108,159,247,389,587,739,906,2025-08-01
60,76,97,143,223,351,533,671,822,2025-08-01
54,67,86,128,199,313,477,603,739,2025-08-01
47,59,75,112,174,272,416,528,648,2025-08-01
40,50,63,94,147,230,351,449,551,2025-08-01
33,41,52,78,121,191,290,373,458,2025-08-01
27,34,43,64,101,159,240,311,382,2025-08-01
23,29,36,54,85,135,204,264,326,2025-08-01
20,25,32,48,75,119,180,233,288,2025-08-01
18,23,29,43,68,107,163,210,259,2025-08-01
17,20,26,39,62,97,150,191,236,2025-08-01
15,19,24,36,57,90,139,177,219,2025-08-01
15,18,23,34,55,87,134,171,212,2025-08-01
