lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5,6,8,11,16,24,34,41,50,2025-08-01
5,5,7,10,15,22,31,39,47,2025-08-01
4,5,6,9,14,21,30,38,46,2025-08-01
4,5,6,9,13,20,29,37,45,2025-08-01
4,5,6,8,13,19,29,36,44,2025-08-01
4,5,6,9,13,20,29,37,45,2025-08-01
4,5,6,9,14,22,33,41,50,2025-08-01
5,6,7,11,16,25,38,47,58,2025-08-01
5,7,8,12,19,29,43,54,66,2025-08-01
6,7,9,14,21,33,49,62,76,2025-08-01
7,8,11,16,24,38,57,73,89,2025-08-01
8,10,13,19,29,45,68,88,107,2025-08-01
10,12,16,24,37,58,87,111,136,2025-08-01
13,16,21,31,49,76,115,146,179,2025-08-01
18,22,28,42,65,103,153,195,240,2025-08-01
25,30,39,57,90,141,210,266,330,2025-08-01
34,42,54,80,126,197,293,373,462,2025-08-01
47,59,75,111,174,273,406,517,640,2025-08-01
63,78,100,148,232,364,542,690,853,2025-08-01
79,99,126,188,294,459,686,874,1078,2025-08-01
96,120,153,228,356,555,831,1061,1307,2025-08-01
111,138,175,261,409,638,957,1221,1503,2025-08-01
120,149,189,283,444,691,1039,1326,1632,2025-08-01
124,154,195,293,460,716,1076,1373,1691,2025-08-01
124,154,195,293,459,716,1076,1371,1689,2025-08-01
120,150,189,284,446,696,1047,1330,1640,2025-08-01
112,140,177,266,417,652,982,1243,1533,2025-08-01
101,126,159,239,376,588,885,1118,1380,2025-08-01
88,110,139,208,328,515,773,976,1206,2025-08-01
75,93,118,176,278,438,655,827,1021,2025-08-01
62,76,97,145,229,360,538,679,839,2025-08-01
50,62,78,117,185,291,435,550,679,2025-08-01
40,49,62,93,147,232,347,441,544,2025-08-01
32,40,50,75,119,187,279,357,439,2025-08-01
26,32,41,62,97,152,228,292,359,2025-08-01
22,27,34,52,82,128,193,248,305,2025-08-01
19,24,30,46,72,113,170,219,270,2025-08-01
17,21,27,41,65,103,155,199,247,2025-08-01
16,20,25,38,60,95,144,185,230,2025-08-01
14,18,23,35,57,90,136,174,218,2025-08-01
13,17,22,32,52,83,126,162,203,2025-08-01
12,15,19,29,47,75,115,148,186,2025-08-01
11,13,17,26,42,68,104,134,169,2025-08-01
10,12,15,23,38,61,94,120,151,2025-08-01
8,11,14,21,33,54,83,107,134,2025-08-01
7,9,12,18,29,47,73,94,117,2025-08-01
6,8,10,16,25,41,64,83,102,2025-08-01
6,7,9,14,22,37,57,74,91,2025-08-01
5,6,8,12,20,33,51,66,82,2025-08-01
4,6,7,11,18,30,46,60,75,2025-08-01
4,5,7,10,17,27,43,56,70,2025-08-01
4,5,6,10,16,26,40,53,67,2025-08-01
