epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,74,13,406,18,308,24,223,41,131
202442,57,10,332,13,248,18,180,32,105
202443,52,10,298,12,225,17,163,29,96
202444,46,8,261,11,195,15,141,25,83
202445,38,7,228,9,166,12,119,21,68
202446,36,6,229,8,164,11,117,20,66
202447,35,6,222,8,161,11,115,19,64
202448,30,5,188,7,138,10,100,17,56
202449,29,5,168,7,126,9,92,16,52
202450,30,5,172,7,131,9,95,16,54
202451,33,5,196,7,149,10,106,17,61
202452,39,6,240,8,182,12,129,21,73
202501,46,7,292,10,219,14,155,24,87
202502,52,8,340,11,254,15,179,27,100
202503,60,9,402,12,298,17,208,31,116
202504,67,10,465,13,343,19,238,35,131
202505,72,10,510,14,373,20,258,37,141
202506,76,11,552,15,401,21,277,39,150
202507,82,11,603,16,435,23,300,42,163
202508,86,12,641,16,460,24,316,44,171
202509,85,12,640,16,459,23,315,43,169
202510,80,11,607,15,437,22,301,41,160
202511,74,10,561,14,405,20,280,38,148
202512,69,9,523,13,378,19,262,35,139
202513,65,9,488,12,354,18,245,33,131
202514,59,8,437,11,318,16,219,29,117
202515,49,7,369,9,269,13,185,25,98
202516,41,5,306,8,223,11,154,21,82
202517,35,5,262,6,193,9,133,18,71
202518,32,4,232,6,171,8,119,16,63
202519,28,4,208,5,154,8,106,14,57
202520,26,3,194,5,141,7,96,13,51
202521,24,3,188,4,135,6,91,12,48
202522,24,3,188,4,133,6,90,12,47
202523,24,3,193,4,137,6,93,12,49
202524,25,3,200,4,143,6,98,12,51
202525,26,3,209,5,150,7,102,13,53
202526,27,3,224,5,159,7,108,13,56
202527,29,3,238,5,169,7,115,14,60
202528,30,4,246,5,176,7,120,14,62
202529,31,4,260,5,187,8,127,15,65
202530,33,4,284,6,203,8,138,16,70
202531,35,4,306,6,217,9,147,17,75
202532,37,4,321,6,226,9,152,17,77
202533,37,4,326,6,229,9,154,17,79
202534,36,4,316,6,222,9,150,17,76
202535,33,4,297,5,209,8,141,16,71
202536,31,3,279,5,197,7,132,15,67
202537,29,3,257,5,182,7,122,13,62
202538,27,3,235,4,168,6,112,12,57
202539,25,3,216,4,155,6,104,12,53
202540,23,3,194,4,141,5,95,11,49
