lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,9,12,20,34,59,97,129,167,2025-08-01
7,9,12,19,34,59,97,130,169,2025-08-01
6,8,11,19,33,57,95,127,165,2025-08-01
6,7,10,17,30,53,87,118,153,2025-08-01
5,7,9,15,27,47,79,107,138,2025-08-01
4,6,8,13,24,42,70,95,123,2025-08-01
4,5,7,12,21,37,62,83,108,2025-08-01
3,5,6,11,19,34,57,77,100,2025-08-01
3,5,6,10,19,33,56,76,98,2025-08-01
4,5,6,11,19,34,57,78,101,2025-08-01
4,5,7,11,20,37,62,85,110,2025-08-01
4,6,8,13,23,42,71,97,126,2025-08-01
5,6,9,15,26,47,79,109,143,2025-08-01
5,7,9,16,28,51,87,119,158,2025-08-01
6,7,10,17,30,55,93,128,169,2025-08-01
6,7,10,17,31,56,94,130,172,2025-08-01
6,7,10,17,30,55,93,128,170,2025-08-01
5,7,10,16,29,53,89,123,162,2025-08-01
5,7,9,15,27,49,83,114,150,2025-08-01
5,6,8,14,25,45,77,106,138,2025-08-01
4,6,8,13,24,43,74,101,132,2025-08-01
4,6,8,13,23,43,73,100,130,2025-08-01
4,6,8,13,24,44,75,103,134,2025-08-01
5,6,8,14,26,47,80,109,144,2025-08-01
5,7,9,15,27,50,85,116,154,2025-08-01
5,7,9,16,28,52,88,121,162,2025-08-01
5,7,10,16,29,54,92,126,169,2025-08-01
5,7,10,17,30,55,93,129,172,2025-08-01
5,7,10,17,30,55,93,129,172,2025-08-01
5,7,10,17,30,55,94,130,172,2025-08-01
5,7,10,17,30,55,94,130,171,2025-08-01
5,7,10,16,30,55,94,130,171,2025-08-01
5,7,10,16,30,55,95,130,172,2025-08-01
5,7,10,17,30,56,96,131,173,2025-08-01
5,7,10,16,30,55,95,130,172,2025-08-01
5,7,9,16,29,54,92,127,169,2025-08-01
5,6,9,15,28,51,88,121,161,2025-08-01
4,6,8,14,26,48,81,113,150,2025-08-01
4,5,7,13,24,44,75,104,139,2025-08-01
4,5,7,12,22,41,70,97,129,2025-08-01
3,5,6,11,21,38,66,91,122,2025-08-01
3,4,6,11,20,37,63,88,118,2025-08-01
3,4,6,11,20,37,64,89,118,2025-08-01
3,4,6,11,21,38,65,91,121,2025-08-01
3,5,6,11,21,39,68,95,125,2025-08-01
4,5,7,12,22,41,71,99,129,2025-08-01
4,5,7,12,22,41,72,100,131,2025-08-01
4,5,7,12,22,41,72,100,131,2025-08-01
4,5,7,12,22,40,70,97,127,2025-08-01
3,4,6,11,20,38,66,91,121,2025-08-01
3,4,6,10,19,35,61,85,113,2025-08-01
3,4,5,9,17,32,56,78,105,2025-08-01
