lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
115,140,171,246,377,560,792,978,1194,2025-08-01
103,125,154,223,335,501,714,889,1091,2025-08-01
93,113,141,202,300,450,645,809,990,2025-08-01
86,106,133,192,290,437,630,790,966,2025-08-01
83,102,128,187,285,430,623,780,957,2025-08-01
80,98,125,180,269,406,590,741,905,2025-08-01
80,98,124,180,266,402,585,737,892,2025-08-01
82,101,127,187,288,435,636,799,969,2025-08-01
85,105,132,196,306,465,683,854,1043,2025-08-01
91,110,140,206,315,481,709,890,1080,2025-08-01
99,120,152,225,345,528,781,984,1188,2025-08-01
110,135,169,252,396,606,897,1134,1378,2025-08-01
124,152,191,282,439,672,998,1262,1539,2025-08-01
139,169,215,313,478,735,1092,1387,1682,2025-08-01
156,191,241,352,540,831,1234,1575,1906,2025-08-01
174,213,268,393,606,932,1383,1767,2152,2025-08-01
189,231,292,426,651,1002,1486,1899,2316,2025-08-01
204,248,314,458,695,1072,1591,2032,2470,2025-08-01
216,264,332,490,753,1162,1723,2201,2677,2025-08-01
226,276,346,515,796,1226,1818,2320,2827,2025-08-01
232,285,358,532,814,1252,1857,2366,2878,2025-08-01
238,292,369,548,839,1290,1914,2438,2956,2025-08-01
243,300,378,564,873,1342,1990,2535,3074,2025-08-01
246,304,384,571,881,1354,2002,2549,3096,2025-08-01
244,301,382,566,866,1329,1961,2493,3028,2025-08-01
241,297,377,559,861,1321,1946,2471,3000,2025-08-01
235,290,366,547,854,1313,1928,2443,2968,2025-08-01
225,278,351,525,820,1261,1846,2332,2838,2025-08-01
215,265,335,501,775,1191,1742,2195,2681,2025-08-01
205,253,319,478,744,1146,1676,2110,2585,2025-08-01
196,241,303,455,715,1107,1618,2034,2488,2025-08-01
186,227,287,429,668,1036,1515,1900,2322,2025-08-01
174,212,268,400,615,954,1397,1751,2147,2025-08-01
164,200,252,376,582,903,1323,1662,2035,2025-08-01
154,189,237,354,552,860,1263,1588,1931,2025-08-01
144,177,223,329,512,797,1174,1474,1789,2025-08-01
135,166,209,308,474,735,1086,1366,1662,2025-08-01
127,157,196,290,451,699,1034,1305,1587,2025-08-01
120,148,185,275,434,674,997,1261,1528,2025-08-01
113,140,176,261,411,638,945,1198,1455,2025-08-01
107,133,168,249,390,603,894,1138,1392,2025-08-01
103,128,163,242,381,588,871,1114,1367,2025-08-01
99,124,158,237,376,581,862,1105,1358,2025-08-01
95,120,154,231,365,565,839,1078,1334,2025-08-01
92,116,150,226,354,547,814,1047,1305,2025-08-01
90,113,145,221,347,535,798,1027,1285,2025-08-01
86,108,140,214,337,523,780,1004,1258,2025-08-01
82,103,134,204,320,499,746,959,1205,2025-08-01
77,97,126,192,300,467,702,901,1135,2025-08-01
72,90,117,178,281,438,659,844,1065,2025-08-01
66,82,107,163,260,408,614,788,993,2025-08-01
60,74,96,146,235,372,563,722,909,2025-08-01
