epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,119,44,333,51,280,62,230,85,168
202442,131,47,370,55,310,67,256,93,186
202443,145,50,417,59,348,73,289,101,209
202444,159,54,458,64,386,79,319,110,231
202445,173,58,498,70,424,87,350,120,253
202446,197,67,564,81,480,99,396,136,286
202447,230,78,673,94,567,116,468,160,337
202448,273,92,812,110,679,135,559,188,402
202449,323,109,955,130,804,159,660,221,475
202450,383,131,1113,154,949,187,776,261,559
202451,469,161,1353,189,1159,229,949,319,683
202452,600,205,1733,240,1476,292,1213,407,873
202501,764,261,2216,306,1875,372,1545,520,1113
202502,942,322,2728,378,2301,460,1901,643,1372
202503,1141,391,3295,459,2774,560,2300,782,1660
202504,1370,469,3956,552,3323,675,2764,942,1994
202505,1614,551,4663,652,3917,798,3264,1112,2352
202506,1848,630,5338,747,4496,916,3742,1277,2694
202507,2070,705,5982,837,5053,1027,4198,1434,3015
202508,2285,777,6619,922,5598,1133,4643,1585,3325
202509,2474,839,7193,994,6086,1224,5039,1717,3600
202510,2601,879,7577,1042,6421,1283,5305,1804,3786
202511,2659,897,7737,1065,6579,1309,5423,1843,3865
202512,2650,892,7706,1062,6567,1303,5402,1835,3844
202513,2601,872,7583,1042,6453,1277,5302,1799,3766
202514,2514,840,7379,1007,6241,1232,5125,1737,3639
202515,2373,792,7007,950,5883,1161,4829,1638,3432
202516,2184,730,6459,875,5397,1068,4426,1506,3152
202517,1958,656,5789,784,4825,957,3952,1347,2822
202518,1729,579,5109,692,4251,843,3481,1185,2491
202519,1497,501,4424,598,3679,729,3012,1024,2160
202520,1261,423,3728,503,3103,613,2539,863,1822
202521,1036,347,3068,413,2557,503,2091,709,1501
202522,841,280,2495,333,2084,407,1706,576,1221
202523,674,223,2008,265,1679,325,1379,461,982
202524,529,174,1584,207,1329,255,1093,362,775
202525,411,134,1236,160,1044,198,857,281,604
202526,329,106,1001,127,847,158,693,225,485
202527,279,88,868,107,727,133,593,190,412
202528,243,76,777,92,640,115,521,164,361
202529,211,65,686,79,560,99,453,142,314
202530,183,57,596,69,488,85,390,122,272
202531,161,49,522,60,430,74,342,106,239
202532,143,43,467,52,387,65,306,93,214
202533,127,38,419,46,346,57,274,83,190
202534,110,33,367,40,303,49,240,72,166
202535,94,28,316,34,261,42,206,61,142
202536,80,23,271,29,224,36,178,52,122
202537,70,20,234,25,195,31,155,45,106
202538,60,17,200,21,167,27,133,39,91
202539,52,15,177,19,148,24,117,34,79
202540,49,14,169,17,139,22,111,32,75
