lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,11,13,20,30,45,66,84,102,2025-08-01
9,11,14,20,31,48,70,89,109,2025-08-01
9,12,15,22,34,52,78,100,122,2025-08-01
11,13,17,25,39,61,91,116,141,2025-08-01
12,15,20,29,46,72,108,137,167,2025-08-01
14,18,23,34,54,85,129,163,198,2025-08-01
16,20,26,40,62,98,150,189,230,2025-08-01
18,23,30,45,70,111,171,215,261,2025-08-01
20,25,33,49,77,123,189,238,288,2025-08-01
22,27,35,53,84,133,205,258,314,2025-08-01
24,30,38,57,91,145,223,281,344,2025-08-01
27,33,42,64,101,161,247,313,384,2025-08-01
30,37,48,72,113,182,279,355,437,2025-08-01
35,43,55,83,132,211,324,414,510,2025-08-01
41,50,65,99,155,250,383,491,606,2025-08-01
48,59,76,116,183,294,452,581,717,2025-08-01
56,68,87,134,212,340,522,673,830,2025-08-01
63,77,98,149,238,380,584,754,930,2025-08-01
68,83,106,162,258,411,631,816,1007,2025-08-01
71,88,111,169,270,431,661,854,1053,2025-08-01
73,90,114,172,276,440,673,871,1072,2025-08-01
73,90,114,172,276,440,673,872,1073,2025-08-01
72,89,113,170,274,436,665,864,1060,2025-08-01
71,88,112,167,269,429,654,850,1044,2025-08-01
69,85,109,163,262,418,637,829,1019,2025-08-01
66,82,105,158,254,405,618,805,993,2025-08-01
63,79,101,152,245,391,596,775,962,2025-08-01
60,75,96,146,234,375,570,740,926,2025-08-01
56,71,91,138,222,355,538,698,879,2025-08-01
52,66,85,129,208,332,504,653,823,2025-08-01
48,61,78,120,193,308,467,605,759,2025-08-01
44,56,71,110,177,282,428,555,691,2025-08-01
40,51,65,100,160,256,389,505,623,2025-08-01
36,45,58,89,143,228,348,451,553,2025-08-01
32,40,51,77,124,198,304,395,481,2025-08-01
27,34,43,66,106,169,261,337,411,2025-08-01
23,28,37,55,89,142,219,282,347,2025-08-01
19,24,30,46,74,118,183,235,291,2025-08-01
16,20,25,38,61,99,153,196,245,2025-08-01
13,17,21,32,52,84,130,167,211,2025-08-01
12,15,19,28,45,74,114,148,186,2025-08-01
10,13,17,25,41,66,103,134,168,2025-08-01
10,12,15,24,38,62,96,126,157,2025-08-01
9,11,15,22,36,58,91,119,149,2025-08-01
9,11,14,21,35,56,87,115,143,2025-08-01
8,10,14,21,33,54,84,111,139,2025-08-01
8,10,13,20,32,52,82,108,135,2025-08-01
8,10,13,20,32,51,80,105,133,2025-08-01
8,10,12,19,31,51,79,104,131,2025-08-01
8,10,12,19,31,51,79,104,131,2025-08-01
8,10,13,20,32,51,80,106,132,2025-08-01
8,10,13,20,32,53,83,108,135,2025-08-01
