lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
77,91,109,148,207,291,392,468,547,2025-08-01
73,87,105,143,201,285,385,460,539,2025-08-01
68,81,98,135,190,271,368,441,518,2025-08-01
63,75,91,125,177,254,344,414,488,2025-08-01
59,70,85,118,167,238,323,389,459,2025-08-01
56,67,81,112,160,227,310,373,441,2025-08-01
55,65,79,111,159,225,309,373,440,2025-08-01
57,68,82,116,166,237,327,397,466,2025-08-01
62,75,91,128,184,264,365,446,524,2025-08-01
73,87,106,148,214,307,426,523,618,2025-08-01
89,106,129,181,260,375,518,637,757,2025-08-01
113,134,163,228,326,471,648,796,948,2025-08-01
143,168,206,286,409,591,812,992,1185,2025-08-01
176,208,256,354,507,731,1004,1220,1459,2025-08-01
214,253,312,431,619,891,1225,1482,1776,2025-08-01
255,302,372,515,743,1067,1468,1773,2126,2025-08-01
296,351,434,601,869,1247,1717,2075,2487,2025-08-01
335,398,491,681,988,1416,1951,2364,2828,2025-08-01
367,437,540,751,1091,1563,2156,2620,3125,2025-08-01
394,470,580,809,1175,1681,2323,2830,3367,2025-08-01
413,493,608,850,1234,1763,2439,2978,3533,2025-08-01
423,506,623,874,1265,1807,2501,3059,3621,2025-08-01
428,511,628,885,1276,1823,2527,3091,3653,2025-08-01
433,516,635,895,1288,1842,2553,3120,3682,2025-08-01
443,528,648,915,1315,1883,2611,3183,3753,2025-08-01
459,547,672,947,1362,1952,2709,3295,3879,2025-08-01
478,571,700,984,1418,2037,2829,3437,4049,2025-08-01
495,591,725,1015,1469,2114,2938,3571,4216,2025-08-01
508,606,742,1036,1505,2169,3014,3672,4344,2025-08-01
514,613,750,1043,1521,2194,3046,3718,4404,2025-08-01
512,611,745,1034,1510,2179,3022,3689,4369,2025-08-01
499,595,725,1004,1466,2116,2932,3572,4225,2025-08-01
477,568,692,957,1398,2018,2794,3392,4005,2025-08-01
449,535,652,901,1317,1900,2631,3183,3755,2025-08-01
418,498,606,840,1228,1774,2459,2972,3508,2025-08-01
388,461,562,784,1148,1661,2306,2794,3304,2025-08-01
361,429,525,737,1080,1569,2187,2661,3158,2025-08-01
337,402,494,698,1026,1496,2096,2564,3055,2025-08-01
315,376,464,659,972,1422,2005,2465,2947,2025-08-01
287,344,426,607,898,1318,1867,2309,2772,2025-08-01
254,304,379,540,801,1180,1677,2085,2516,2025-08-01
217,260,324,462,688,1016,1447,1806,2189,2025-08-01
178,214,267,381,568,841,1200,1500,1821,2025-08-01
142,171,213,304,453,672,962,1200,1457,2025-08-01
111,134,166,236,352,525,752,935,1133,2025-08-01
86,104,129,183,273,408,586,726,880,2025-08-01
68,81,101,144,214,322,463,573,696,2025-08-01
56,67,83,119,176,268,385,479,584,2025-08-01
50,59,73,106,159,242,348,436,532,2025-08-01
47,57,70,103,154,236,340,426,520,2025-08-01
48,57,71,104,157,239,345,430,523,2025-08-01
48,59,73,106,160,244,351,435,529,2025-08-01
