epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,41,16,105,18,91,22,76,29,57
202342,45,17,119,20,102,24,85,32,63
202343,51,19,137,23,117,27,96,37,72
202344,58,22,157,26,133,31,110,42,81
202345,65,24,174,28,148,34,122,47,90
202346,69,26,185,30,158,36,131,50,96
202347,69,26,184,30,157,36,131,49,97
202348,66,25,174,28,149,34,125,47,92
202349,62,23,165,27,142,32,119,44,87
202350,63,23,169,27,146,33,121,45,89
202351,71,26,195,31,167,37,138,51,101
202352,88,31,241,37,205,46,169,63,124
202401,107,38,295,46,250,55,206,76,151
202402,124,44,342,53,289,64,239,88,175
202403,135,48,372,57,313,70,260,95,191
202404,139,50,385,59,323,72,269,98,197
202405,141,50,391,60,328,73,273,99,200
202406,146,52,406,61,341,75,283,103,207
202407,159,57,442,67,373,81,310,112,226
202408,183,65,508,76,429,93,357,129,260
202409,212,76,589,89,500,108,415,149,302
202410,240,85,666,100,565,122,467,168,341
202411,258,91,719,108,609,131,502,181,368
202412,264,93,742,111,627,135,515,186,378
202413,263,92,741,110,624,134,512,185,376
202414,258,90,727,108,613,131,503,182,369
202415,249,87,701,104,591,126,487,175,356
202416,236,83,663,98,559,119,463,165,337
202417,219,77,613,91,517,110,430,152,311
202418,196,69,549,82,464,99,386,136,279
202419,169,60,477,71,403,85,334,118,241
202420,142,50,406,60,342,72,282,99,204
202421,120,42,345,50,290,61,238,84,171
202422,103,36,298,43,250,52,205,72,147
202423,93,33,270,39,226,47,186,65,133
202424,89,31,257,37,216,44,178,62,127
202425,88,31,255,36,215,44,177,61,127
202426,88,31,257,36,216,44,178,61,128
202427,89,30,261,36,219,44,180,61,129
202428,90,31,267,36,224,44,183,62,132
202429,92,31,275,37,231,45,188,63,135
202430,93,31,281,37,236,45,192,64,137
202431,92,31,279,36,234,44,190,63,136
202432,88,29,268,34,224,42,182,60,129
202433,79,26,245,31,205,38,166,54,118
202434,70,23,220,27,183,34,148,48,105
202435,61,20,192,23,160,29,129,41,91
202436,52,17,168,20,140,25,113,35,79
202437,47,15,150,18,125,22,101,31,70
202438,44,14,141,16,117,20,95,29,66
202439,43,13,138,16,115,20,93,29,64
202440,43,13,140,16,116,20,94,29,65
