lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
51,65,86,137,230,386,623,819,1062,2025-08-01
45,58,77,125,214,366,600,796,1040,2025-08-01
41,53,71,116,202,351,580,778,1023,2025-08-01
38,49,67,110,193,340,566,769,1017,2025-08-01
36,46,63,105,187,335,560,770,1023,2025-08-01
34,44,61,103,185,337,566,784,1042,2025-08-01
34,44,61,104,189,346,584,811,1074,2025-08-01
35,46,63,108,196,362,614,851,1122,2025-08-01
36,47,66,113,207,384,655,904,1192,2025-08-01
39,51,71,121,222,413,709,978,1298,2025-08-01
42,55,77,132,242,451,775,1071,1432,2025-08-01
46,60,84,144,265,494,850,1177,1587,2025-08-01
50,66,92,158,291,542,934,1295,1753,2025-08-01
55,72,101,172,319,595,1026,1422,1926,2025-08-01
60,79,110,187,349,650,1120,1554,2101,2025-08-01
64,86,118,202,378,705,1215,1689,2280,2025-08-01
69,93,128,218,408,758,1309,1824,2459,2025-08-01
74,99,136,232,433,805,1394,1945,2614,2025-08-01
78,105,144,245,457,844,1467,2047,2733,2025-08-01
82,110,150,257,476,876,1527,2130,2825,2025-08-01
86,114,156,267,494,906,1582,2205,2915,2025-08-01
89,118,162,276,511,937,1635,2272,3011,2025-08-01
92,121,167,286,528,970,1689,2343,3115,2025-08-01
95,125,172,295,545,1002,1739,2411,3212,2025-08-01
95,126,174,299,556,1025,1773,2459,3284,2025-08-01
96,128,177,303,564,1040,1794,2493,3331,2025-08-01
96,127,177,304,564,1039,1790,2503,3341,2025-08-01
94,125,174,299,557,1022,1760,2478,3315,2025-08-01
91,122,170,292,542,990,1708,2422,3241,2025-08-01
88,118,164,282,521,949,1639,2338,3125,2025-08-01
85,113,157,271,497,902,1562,2231,2970,2025-08-01
80,106,148,256,469,850,1476,2099,2787,2025-08-01
75,99,139,240,441,800,1391,1963,2600,2025-08-01
71,93,130,225,413,751,1308,1829,2419,2025-08-01
66,86,119,208,383,700,1219,1692,2235,2025-08-01
60,79,110,191,354,650,1130,1559,2054,2025-08-01
55,72,100,175,325,599,1040,1431,1880,2025-08-01
50,65,92,160,298,552,956,1317,1728,2025-08-01
46,60,84,147,274,511,884,1221,1604,2025-08-01
41,55,77,135,254,475,822,1140,1505,2025-08-01
38,50,71,125,237,444,770,1071,1424,2025-08-01
35,46,65,116,222,418,726,1014,1359,2025-08-01
32,43,61,109,210,398,691,970,1307,2025-08-01
30,40,57,103,200,382,664,935,1266,2025-08-01
28,38,53,98,191,367,642,906,1232,2025-08-01
26,36,51,93,183,354,622,879,1199,2025-08-01
25,34,48,89,175,340,603,854,1166,2025-08-01
23,32,46,85,167,327,584,830,1131,2025-08-01
22,31,43,81,159,314,566,808,1099,2025-08-01
21,29,41,78,153,303,549,787,1071,2025-08-01
20,28,40,74,147,292,534,769,1051,2025-08-01
19,27,38,71,142,284,521,754,1038,2025-08-01
