lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,4,6,9,13,18,22,27,2025-08-01
3,4,5,7,10,14,20,25,29,2025-08-01
4,4,5,7,10,15,22,27,32,2025-08-01
4,4,5,7,11,16,22,27,33,2025-08-01
4,4,5,7,10,15,21,25,30,2025-08-01
3,3,4,5,7,11,15,19,22,2025-08-01
2,2,3,4,5,8,11,13,16,2025-08-01
2,2,3,3,5,7,10,12,15,2025-08-01
3,3,4,6,9,12,17,21,25,2025-08-01
5,6,7,10,15,22,30,38,45,2025-08-01
8,10,12,17,24,36,49,61,73,2025-08-01
11,14,17,24,35,51,71,88,105,2025-08-01
15,18,22,31,46,67,95,115,139,2025-08-01
19,22,27,38,56,83,118,143,171,2025-08-01
23,27,33,46,68,100,141,171,205,2025-08-01
26,31,38,54,79,116,163,198,236,2025-08-01
29,35,43,60,89,130,182,222,265,2025-08-01
33,39,48,69,101,147,207,252,301,2025-08-01
39,46,57,81,118,173,243,296,354,2025-08-01
48,57,70,99,144,212,298,365,436,2025-08-01
60,72,88,125,182,267,375,461,552,2025-08-01
76,92,112,159,232,339,477,589,702,2025-08-01
93,114,140,197,289,423,595,735,874,2025-08-01
112,135,166,235,346,506,715,881,1046,2025-08-01
129,155,191,269,397,583,826,1016,1205,2025-08-01
145,175,214,302,448,657,934,1146,1361,2025-08-01
160,192,235,333,493,724,1031,1264,1502,2025-08-01
171,205,251,356,528,776,1105,1355,1610,2025-08-01
175,209,257,365,541,795,1132,1389,1652,2025-08-01
173,206,253,359,533,784,1118,1372,1635,2025-08-01
164,196,240,340,504,742,1060,1300,1556,2025-08-01
150,179,219,312,460,679,969,1189,1428,2025-08-01
133,159,195,277,409,603,860,1057,1272,2025-08-01
115,139,171,242,357,526,748,921,1110,2025-08-01
99,119,147,208,307,453,641,791,953,2025-08-01
82,100,123,175,258,380,537,664,801,2025-08-01
68,83,102,145,214,317,448,554,669,2025-08-01
57,69,86,122,180,266,377,467,564,2025-08-01
49,59,73,104,154,228,325,402,485,2025-08-01
43,52,64,91,135,200,285,353,426,2025-08-01
38,45,56,80,119,175,251,312,375,2025-08-01
33,39,49,69,103,152,218,272,327,2025-08-01
28,34,41,59,87,129,185,231,278,2025-08-01
22,27,33,47,71,104,150,187,225,2025-08-01
17,21,26,37,54,80,116,144,173,2025-08-01
13,15,19,27,40,59,85,106,128,2025-08-01
9,11,14,19,29,42,60,75,90,2025-08-01
6,7,9,13,19,29,40,51,61,2025-08-01
4,5,7,9,14,21,29,37,45,2025-08-01
4,4,5,8,11,17,24,30,37,2025-08-01
4,4,5,7,11,17,24,30,37,2025-08-01
4,5,6,8,12,19,27,34,42,2025-08-01
