lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,8,10,15,23,35,51,64,77,2025-08-01
7,8,10,15,24,36,53,67,81,2025-08-01
7,8,10,15,24,36,54,68,83,2025-08-01
7,9,11,16,25,38,57,73,90,2025-08-01
8,10,12,19,29,45,66,85,107,2025-08-01
10,12,15,23,36,56,84,106,136,2025-08-01
12,15,19,29,46,72,107,136,172,2025-08-01
14,18,23,35,56,88,132,167,208,2025-08-01
16,20,26,39,63,100,149,190,232,2025-08-01
17,21,27,41,66,105,157,200,243,2025-08-01
17,21,27,42,68,108,161,205,250,2025-08-01
18,23,29,45,73,116,173,220,271,2025-08-01
21,26,34,53,85,136,204,260,322,2025-08-01
26,33,43,66,106,170,256,325,403,2025-08-01
32,41,53,81,131,211,318,405,497,2025-08-01
38,48,62,94,153,246,373,474,578,2025-08-01
41,52,67,102,166,267,405,516,626,2025-08-01
42,53,68,104,169,272,413,526,639,2025-08-01
43,53,68,105,169,272,413,528,646,2025-08-01
44,55,71,109,175,282,427,548,676,2025-08-01
49,60,78,119,190,306,465,598,742,2025-08-01
54,67,87,132,211,340,519,668,829,2025-08-01
60,74,95,145,231,372,570,735,910,2025-08-01
62,77,99,152,241,389,598,770,955,2025-08-01
62,77,99,150,239,386,594,765,950,2025-08-01
59,73,94,143,227,367,563,726,907,2025-08-01
56,69,88,133,212,342,525,677,850,2025-08-01
53,66,84,127,202,325,497,642,806,2025-08-01
52,65,82,124,198,317,485,627,785,2025-08-01
52,64,82,123,197,314,482,623,776,2025-08-01
51,63,80,122,194,310,477,616,764,2025-08-01
49,60,76,117,186,297,458,592,733,2025-08-01
45,55,70,107,171,273,423,547,678,2025-08-01
39,49,62,95,152,243,376,487,606,2025-08-01
34,42,54,83,133,212,327,425,530,2025-08-01
30,37,47,72,116,185,285,372,464,2025-08-01
27,33,42,65,104,166,255,333,415,2025-08-01
25,30,39,60,96,153,235,307,382,2025-08-01
23,28,36,56,90,143,221,288,357,2025-08-01
21,26,34,52,84,134,206,268,334,2025-08-01
19,23,31,47,76,122,188,246,307,2025-08-01
17,21,28,43,69,110,170,222,280,2025-08-01
15,19,25,38,62,99,152,200,253,2025-08-01
14,17,23,35,56,91,140,182,232,2025-08-01
13,16,21,33,53,86,132,172,218,2025-08-01
13,16,21,32,52,83,128,165,210,2025-08-01
12,15,20,32,51,82,127,163,207,2025-08-01
12,15,20,32,51,82,127,163,206,2025-08-01
13,16,21,32,52,83,128,165,209,2025-08-01
13,16,21,33,53,85,131,170,214,2025-08-01
13,17,22,34,55,88,136,177,222,2025-08-01
14,18,23,36,57,92,142,185,231,2025-08-01
