epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,269,56,1302,71,1002,94,744,154,461
202342,281,56,1427,71,1095,96,806,158,490
202343,299,58,1584,73,1210,99,883,166,527
202344,325,61,1777,78,1347,106,979,179,576
202345,358,65,2007,85,1512,116,1094,198,638
202346,397,69,2286,91,1714,126,1237,218,716
202347,448,75,2616,100,1958,140,1413,245,815
202348,505,82,2970,110,2219,155,1600,274,924
202349,568,90,3348,122,2495,172,1800,306,1046
202350,639,101,3777,136,2812,193,2025,343,1187
202351,733,115,4340,155,3241,221,2325,392,1373
202352,862,135,5107,182,3825,259,2738,459,1623
202401,1028,160,6117,216,4575,307,3281,546,1941
202402,1229,191,7367,258,5495,366,3952,652,2324
202403,1487,232,9002,313,6680,443,4816,788,2808
202404,1806,282,11082,380,8174,538,5889,956,3403
202405,2193,343,13624,462,10007,655,7179,1160,4118
202406,2636,412,16557,555,12134,789,8655,1393,4939
202407,3116,488,19741,657,14485,935,10260,1649,5837
202408,3619,567,23071,763,16981,1088,11959,1917,6782
202409,4139,650,26524,873,19599,1245,13733,2194,7764
202410,4629,729,29824,975,22100,1391,15434,2455,8697
202411,5061,799,32763,1065,24330,1519,16974,2689,9538
202412,5411,857,35175,1139,26179,1623,18271,2881,10241
202413,5666,901,36863,1193,27486,1696,19238,3021,10758
202414,5768,919,37506,1214,27958,1722,19652,3074,10971
202415,5676,905,36881,1193,27404,1688,19361,3020,10803
202416,5400,862,35070,1134,25927,1601,18402,2865,10283
202417,4982,795,32330,1045,23779,1476,16916,2635,9480
202418,4475,713,28942,937,21225,1326,15096,2357,8496
202419,3889,619,25052,813,18364,1155,13029,2042,7367
202420,3258,517,20911,680,15323,970,10851,1706,6156
202421,2635,416,16840,550,12368,786,8743,1378,4970
202422,2084,328,13253,436,9759,622,6905,1089,3925
202423,1613,253,10215,337,7556,482,5358,844,3039
202424,1230,191,7763,257,5774,366,4108,646,2322
202425,930,143,5871,193,4387,275,3137,491,1766
202426,710,108,4508,146,3375,208,2425,376,1360
202427,552,83,3531,112,2640,159,1902,292,1064
202428,439,66,2844,88,2110,125,1518,231,850
202429,353,52,2334,70,1708,99,1222,184,687
202430,291,43,1967,57,1421,81,1008,150,569
202431,245,36,1696,48,1221,69,856,126,483
202432,213,31,1487,41,1076,60,749,108,419
202433,185,26,1308,36,947,52,659,93,365
202434,161,23,1159,31,836,44,584,81,319
202435,143,20,1063,28,761,39,534,71,287
202436,136,18,1030,26,736,36,512,67,274
202437,136,18,1043,25,749,35,513,67,274
202438,138,17,1073,24,773,35,521,67,278
202439,140,17,1118,24,802,35,536,68,285
202440,146,17,1188,24,851,36,565,70,298
