lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,5,8,18,42,97,206,320,465,2025-08-01
3,5,8,16,37,84,179,280,409,2025-08-01
3,4,7,14,31,71,152,237,347,2025-08-01
2,3,5,11,26,59,126,198,293,2025-08-01
2,3,4,8,20,48,107,171,257,2025-08-01
2,3,4,10,23,57,122,196,292,2025-08-01
2,3,5,12,28,71,153,246,368,2025-08-01
2,3,6,14,35,87,194,318,479,2025-08-01
2,4,7,16,40,102,232,384,583,2025-08-01
3,5,8,17,44,110,251,417,633,2025-08-01
4,6,9,19,46,113,251,415,627,2025-08-01
5,7,10,22,51,121,261,418,628,2025-08-01
6,9,13,27,62,144,307,475,716,2025-08-01
7,10,16,35,81,194,416,647,991,2025-08-01
8,12,20,44,107,260,574,912,1428,2025-08-01
8,13,23,54,134,333,753,1231,1956,2025-08-01
11,17,29,68,170,425,975,1628,2594,2025-08-01
17,25,42,96,237,588,1342,2252,3551,2025-08-01
28,42,67,150,365,898,2020,3360,5216,2025-08-01
45,68,108,241,583,1430,3186,5232,8025,2025-08-01
69,105,167,372,901,2210,4907,7993,12209,2025-08-01
98,149,238,530,1294,3177,7059,11466,17528,2025-08-01
128,194,311,693,1704,4188,9323,15126,23171,2025-08-01
154,234,377,835,2067,5071,11309,18356,28199,2025-08-01
174,263,422,933,2320,5674,12667,20600,31720,2025-08-01
183,279,445,982,2444,5959,13303,21695,33419,2025-08-01
185,280,446,989,2458,5994,13370,21838,33584,2025-08-01
180,273,436,974,2419,5905,13181,21583,33061,2025-08-01
173,262,422,950,2367,5808,12996,21338,32516,2025-08-01
164,249,405,923,2309,5715,12844,21127,32057,2025-08-01
152,233,383,881,2220,5545,12511,20616,31214,2025-08-01
137,211,348,810,2061,5187,11760,19387,29364,2025-08-01
116,181,299,702,1801,4560,10395,17122,25994,2025-08-01
93,146,241,570,1473,3750,8598,14160,21587,2025-08-01
70,111,182,432,1123,2880,6660,10948,16794,2025-08-01
49,78,127,303,796,2064,4834,7960,12307,2025-08-01
32,51,83,200,534,1407,3362,5565,8696,2025-08-01
20,31,52,128,350,946,2318,3874,6099,2025-08-01
12,19,33,83,233,649,1625,2756,4359,2025-08-01
7,12,22,56,162,459,1162,1999,3163,2025-08-01
5,8,16,40,115,327,825,1434,2267,2025-08-01
4,6,11,28,81,227,568,992,1583,2025-08-01
3,5,8,20,55,155,390,683,1108,2025-08-01
3,4,6,15,41,117,300,530,874,2025-08-01
2,3,5,12,36,107,284,508,842,2025-08-01
2,3,5,13,38,114,304,549,904,2025-08-01
1,2,5,13,40,121,319,577,945,2025-08-01
1,2,5,13,39,116,304,550,902,2025-08-01
1,2,4,11,33,99,261,475,786,2025-08-01
1,1,3,8,25,78,212,387,653,2025-08-01
1,1,2,6,19,61,173,318,549,2025-08-01
1,1,2,5,17,53,152,282,494,2025-08-01
