lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27,32,40,58,85,128,181,225,273,2025-08-01
25,30,37,54,80,121,174,217,264,2025-08-01
23,28,36,52,79,120,173,217,265,2025-08-01
23,28,36,52,80,122,176,223,272,2025-08-01
23,29,36,53,81,124,181,229,280,2025-08-01
23,29,36,54,82,126,183,232,283,2025-08-01
23,28,36,53,81,125,184,233,284,2025-08-01
22,28,35,52,81,124,183,232,283,2025-08-01
22,27,35,52,80,123,183,232,283,2025-08-01
22,27,35,52,81,124,186,236,287,2025-08-01
23,28,36,54,85,130,197,250,303,2025-08-01
25,31,39,59,93,142,216,275,334,2025-08-01
27,34,43,65,103,159,242,309,376,2025-08-01
30,37,48,72,115,179,272,348,425,2025-08-01
35,42,54,81,130,204,307,396,484,2025-08-01
39,48,61,93,147,232,350,451,555,2025-08-01
45,55,70,105,167,265,398,513,634,2025-08-01
51,62,80,120,190,301,454,584,722,2025-08-01
58,71,91,137,217,344,517,666,823,2025-08-01
66,81,103,156,247,390,587,757,938,2025-08-01
74,92,117,177,279,441,665,857,1066,2025-08-01
82,102,130,197,310,489,738,951,1187,2025-08-01
90,112,143,216,340,536,810,1042,1300,2025-08-01
97,122,156,234,369,583,881,1131,1411,2025-08-01
106,133,169,254,400,631,957,1224,1528,2025-08-01
116,144,184,275,432,684,1039,1324,1655,2025-08-01
126,157,199,298,468,742,1131,1436,1792,2025-08-01
138,171,217,324,509,808,1231,1559,1941,2025-08-01
152,186,236,352,554,881,1342,1694,2107,2025-08-01
167,203,258,384,604,960,1459,1837,2282,2025-08-01
178,218,275,410,646,1025,1555,1957,2422,2025-08-01
187,228,288,429,678,1074,1627,2051,2527,2025-08-01
193,236,296,443,701,1109,1677,2118,2610,2025-08-01
196,239,300,450,713,1126,1700,2156,2661,2025-08-01
195,238,298,449,710,1121,1693,2156,2670,2025-08-01
187,229,289,434,689,1088,1642,2101,2608,2025-08-01
176,215,272,410,651,1032,1559,2001,2492,2025-08-01
163,199,253,382,607,965,1461,1883,2352,2025-08-01
149,181,232,351,558,891,1357,1751,2194,2025-08-01
135,165,212,322,513,821,1256,1622,2034,2025-08-01
123,151,195,296,473,761,1169,1511,1891,2025-08-01
113,140,181,275,441,709,1095,1416,1769,2025-08-01
105,130,168,256,412,663,1026,1329,1662,2025-08-01
97,121,156,238,383,616,955,1240,1549,2025-08-01
88,111,143,219,353,567,880,1147,1431,2025-08-01
80,101,129,199,322,519,806,1054,1315,2025-08-01
73,91,117,181,292,472,732,960,1203,2025-08-01
65,82,105,163,263,426,662,869,1093,2025-08-01
58,73,94,145,235,382,595,780,984,2025-08-01
51,64,82,128,208,340,530,696,878,2025-08-01
45,56,73,114,186,306,477,626,793,2025-08-01
40,50,66,103,171,280,438,574,731,2025-08-01
