lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,10,13,23,41,73,122,169,229,2025-08-01
8,10,14,23,42,77,131,183,247,2025-08-01
8,10,14,24,45,83,143,200,268,2025-08-01
8,10,15,26,48,89,154,215,287,2025-08-01
8,10,15,26,49,92,161,225,299,2025-08-01
8,10,15,26,49,92,162,226,301,2025-08-01
7,10,14,25,46,88,157,220,293,2025-08-01
7,9,14,24,45,85,151,213,285,2025-08-01
7,10,14,24,45,86,153,217,295,2025-08-01
8,11,15,27,51,96,171,241,334,2025-08-01
9,13,18,32,61,116,206,292,406,2025-08-01
12,16,22,40,75,144,259,366,501,2025-08-01
14,19,27,48,91,177,320,451,604,2025-08-01
17,22,31,56,107,208,381,536,708,2025-08-01
19,26,36,65,124,242,442,623,821,2025-08-01
22,30,41,74,141,275,501,708,941,2025-08-01
24,33,46,81,155,302,549,777,1044,2025-08-01
26,35,49,86,165,321,583,830,1121,2025-08-01
27,37,52,91,173,337,614,876,1184,2025-08-01
29,39,55,97,184,360,656,937,1268,2025-08-01
32,43,61,107,203,395,719,1030,1400,2025-08-01
36,49,68,120,228,443,804,1153,1577,2025-08-01
40,54,76,135,258,500,905,1296,1781,2025-08-01
45,60,84,151,289,559,1011,1445,1981,2025-08-01
48,65,92,164,316,609,1106,1573,2141,2025-08-01
51,68,97,175,336,648,1179,1670,2255,2025-08-01
53,71,101,182,350,674,1230,1734,2337,2025-08-01
54,72,103,186,358,686,1250,1757,2381,2025-08-01
53,71,101,185,354,678,1228,1726,2363,2025-08-01
50,68,96,176,337,644,1158,1630,2253,2025-08-01
46,62,87,159,305,582,1042,1472,2043,2025-08-01
40,54,76,139,264,506,901,1280,1777,2025-08-01
34,46,64,117,223,429,761,1089,1508,2025-08-01
29,38,54,99,187,361,639,921,1274,2025-08-01
24,32,45,82,158,304,537,781,1082,2025-08-01
20,27,38,69,133,257,457,668,922,2025-08-01
17,23,33,59,114,220,393,576,784,2025-08-01
15,20,28,50,97,187,340,496,662,2025-08-01
12,16,24,43,82,160,293,425,559,2025-08-01
10,14,20,37,71,139,255,368,484,2025-08-01
9,13,18,33,64,124,226,325,437,2025-08-01
8,12,17,30,59,113,203,292,404,2025-08-01
8,11,15,27,53,101,181,261,366,2025-08-01
7,9,13,24,46,89,160,229,320,2025-08-01
6,8,12,21,40,78,142,203,278,2025-08-01
5,7,10,18,35,69,129,184,246,2025-08-01
5,6,9,17,32,64,119,170,227,2025-08-01
4,6,8,16,30,60,110,159,215,2025-08-01
4,5,8,15,29,56,102,148,204,2025-08-01
4,5,7,14,27,52,94,137,191,2025-08-01
4,5,7,13,25,48,88,128,178,2025-08-01
3,5,7,12,24,47,85,125,171,2025-08-01
