lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,2,4,9,22,47,74,110,2025-08-01
1,1,2,4,10,23,50,79,117,2025-08-01
1,1,2,5,11,26,58,92,136,2025-08-01
1,2,3,6,13,32,69,110,164,2025-08-01
1,2,3,7,16,37,80,127,190,2025-08-01
1,2,3,7,17,40,86,137,207,2025-08-01
1,2,3,7,17,42,91,145,219,2025-08-01
1,2,3,7,18,42,93,147,221,2025-08-01
1,2,3,7,18,43,94,149,223,2025-08-01
1,2,3,7,18,43,93,150,225,2025-08-01
1,2,3,7,17,41,89,146,221,2025-08-01
1,2,3,7,16,38,83,138,209,2025-08-01
1,2,3,6,15,36,78,132,200,2025-08-01
1,2,3,7,16,39,83,141,213,2025-08-01
1,2,4,8,19,46,99,166,252,2025-08-01
2,3,4,10,23,57,125,205,314,2025-08-01
2,3,5,12,29,71,159,254,391,2025-08-01
3,4,7,15,36,88,201,316,487,2025-08-01
3,5,9,19,47,115,261,408,626,2025-08-01
5,7,12,26,64,155,351,553,843,2025-08-01
7,10,17,37,90,220,489,784,1183,2025-08-01
10,15,24,53,129,314,693,1127,1694,2025-08-01
14,21,34,75,180,440,969,1588,2383,2025-08-01
18,28,45,101,241,592,1307,2141,3216,2025-08-01
24,37,59,131,314,770,1711,2793,4203,2025-08-01
29,45,73,161,390,955,2136,3472,5223,2025-08-01
34,53,86,190,460,1124,2531,4096,6173,2025-08-01
38,59,96,212,515,1256,2841,4582,6926,2025-08-01
40,62,101,223,543,1322,2995,4825,7329,2025-08-01
39,61,99,220,537,1306,2964,4767,7268,2025-08-01
37,56,92,205,501,1215,2760,4433,6764,2025-08-01
32,50,82,181,443,1074,2436,3919,5987,2025-08-01
28,43,70,154,376,911,2055,3319,5066,2025-08-01
22,35,56,125,304,737,1649,2678,4088,2025-08-01
17,27,44,97,234,570,1266,2066,3153,2025-08-01
13,20,32,71,172,423,936,1534,2338,2025-08-01
9,14,23,50,123,306,678,1116,1708,2025-08-01
6,10,16,35,87,222,497,823,1270,2025-08-01
4,7,11,25,63,163,372,621,973,2025-08-01
3,5,8,19,47,123,287,485,773,2025-08-01
2,3,6,14,36,95,226,385,620,2025-08-01
2,3,4,10,28,72,174,299,484,2025-08-01
1,2,3,8,20,53,130,224,361,2025-08-01
1,1,2,6,15,39,96,166,265,2025-08-01
1,1,2,4,11,29,71,123,191,2025-08-01
0,1,1,3,8,22,53,93,142,2025-08-01
0,1,1,2,7,18,42,73,112,2025-08-01
0,0,1,2,5,14,33,57,91,2025-08-01
0,0,0,1,3,10,26,45,75,2025-08-01
0,0,0,1,3,9,24,41,70,2025-08-01
0,0,0,1,3,9,26,46,79,2025-08-01
0,0,0,1,4,11,30,54,90,2025-08-01
