lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
24,30,38,59,92,147,222,286,357,2025-08-01
22,28,36,55,87,139,213,276,344,2025-08-01
21,26,34,52,84,135,209,270,337,2025-08-01
21,26,34,52,84,135,211,273,341,2025-08-01
21,26,34,53,86,140,218,282,354,2025-08-01
22,28,36,56,91,148,231,298,375,2025-08-01
23,29,38,59,96,157,245,317,398,2025-08-01
24,30,40,61,101,165,258,335,421,2025-08-01
25,32,41,64,105,173,271,352,442,2025-08-01
26,33,43,66,109,180,282,368,461,2025-08-01
27,34,44,68,112,186,291,380,476,2025-08-01
27,34,45,70,114,189,296,388,486,2025-08-01
27,35,45,71,115,190,299,392,490,2025-08-01
27,35,45,71,116,190,299,391,491,2025-08-01
27,35,45,70,115,189,296,387,488,2025-08-01
27,35,45,70,115,188,293,383,484,2025-08-01
28,35,45,70,115,188,292,382,482,2025-08-01
28,35,46,70,116,190,294,385,483,2025-08-01
28,35,46,72,117,192,299,391,489,2025-08-01
29,36,47,73,120,197,306,400,498,2025-08-01
29,37,48,75,122,200,312,408,507,2025-08-01
30,37,49,76,124,205,319,418,518,2025-08-01
30,38,50,77,126,208,325,424,528,2025-08-01
30,38,50,78,126,207,325,424,530,2025-08-01
30,38,49,76,124,204,320,418,524,2025-08-01
29,36,48,74,120,196,309,404,508,2025-08-01
27,34,45,69,113,184,290,380,479,2025-08-01
25,31,41,63,103,168,265,348,439,2025-08-01
22,28,36,57,92,150,237,311,392,2025-08-01
20,25,32,50,82,133,210,277,349,2025-08-01
18,22,29,45,73,119,189,249,313,2025-08-01
16,20,27,41,67,110,175,230,289,2025-08-01
16,20,26,40,65,106,168,221,278,2025-08-01
16,20,26,40,66,107,170,222,281,2025-08-01
17,21,27,42,69,113,178,232,294,2025-08-01
18,22,29,45,73,120,188,244,310,2025-08-01
19,23,30,47,77,126,197,255,325,2025-08-01
19,24,32,49,80,131,205,266,337,2025-08-01
20,25,32,50,82,135,210,272,344,2025-08-01
20,25,32,51,83,136,212,275,345,2025-08-01
20,25,32,51,83,137,213,276,344,2025-08-01
20,25,32,51,83,138,214,278,346,2025-08-01
20,25,32,51,84,139,216,281,349,2025-08-01
20,25,32,51,84,139,217,283,353,2025-08-01
20,25,32,50,84,139,217,284,356,2025-08-01
20,25,32,50,83,138,217,285,359,2025-08-01
19,24,32,50,83,137,217,285,361,2025-08-01
19,24,32,50,83,137,217,285,362,2025-08-01
19,24,31,50,83,137,217,285,362,2025-08-01
19,24,31,50,83,138,218,286,362,2025-08-01
19,24,32,51,84,140,222,291,367,2025-08-01
20,25,33,52,87,145,230,300,376,2025-08-01
