lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
29,34,41,60,89,134,193,241,284,2025-08-01
30,35,43,63,95,144,209,262,313,2025-08-01
31,37,46,68,103,156,230,288,348,2025-08-01
33,40,49,73,112,170,253,316,386,2025-08-01
34,42,53,78,121,183,273,341,419,2025-08-01
35,43,54,81,125,192,287,358,441,2025-08-01
35,43,55,82,127,196,293,366,451,2025-08-01
35,43,55,82,128,198,296,370,454,2025-08-01
36,44,56,83,130,202,303,380,464,2025-08-01
39,48,60,89,139,219,327,411,502,2025-08-01
45,55,69,103,161,253,379,479,585,2025-08-01
54,67,85,126,197,310,467,592,723,2025-08-01
68,83,106,158,247,390,589,749,915,2025-08-01
83,102,130,195,306,480,729,925,1134,2025-08-01
98,121,155,232,366,573,875,1107,1359,2025-08-01
113,140,180,270,426,666,1020,1287,1582,2025-08-01
129,159,204,307,485,759,1159,1464,1793,2025-08-01
143,176,225,341,539,846,1285,1629,1983,2025-08-01
155,190,242,369,582,917,1389,1766,2135,2025-08-01
165,202,257,391,617,975,1472,1877,2259,2025-08-01
174,213,271,411,650,1030,1551,1982,2383,2025-08-01
183,223,284,429,678,1077,1621,2073,2499,2025-08-01
190,231,295,444,702,1117,1682,2152,2606,2025-08-01
197,239,306,459,726,1155,1739,2227,2709,2025-08-01
201,245,314,470,742,1181,1777,2276,2783,2025-08-01
202,247,317,473,749,1189,1790,2291,2817,2025-08-01
199,246,314,468,741,1175,1769,2262,2794,2025-08-01
193,240,306,454,721,1141,1719,2196,2722,2025-08-01
186,231,294,437,694,1098,1651,2109,2621,2025-08-01
177,220,279,415,660,1045,1565,2005,2490,2025-08-01
164,204,259,387,614,972,1450,1864,2312,2025-08-01
150,186,236,354,561,888,1320,1703,2115,2025-08-01
133,165,210,317,502,794,1177,1522,1897,2025-08-01
117,145,185,280,444,700,1036,1342,1680,2025-08-01
103,127,163,247,391,615,908,1179,1482,2025-08-01
90,111,143,217,343,541,798,1038,1306,2025-08-01
79,98,126,192,302,476,703,914,1151,2025-08-01
70,86,111,169,265,418,621,805,1013,2025-08-01
61,75,97,147,232,366,548,708,889,2025-08-01
54,67,86,129,204,321,486,626,783,2025-08-01
48,60,76,114,181,287,436,561,698,2025-08-01
43,54,69,103,163,260,396,509,630,2025-08-01
40,49,63,93,148,237,360,464,569,2025-08-01
36,44,56,84,133,213,324,417,510,2025-08-01
31,39,50,74,118,189,288,369,453,2025-08-01
27,34,44,65,104,165,254,324,399,2025-08-01
24,30,38,57,91,145,223,285,352,2025-08-01
21,27,34,51,82,129,199,255,315,2025-08-01
19,24,31,46,74,117,180,231,285,2025-08-01
18,22,28,43,68,108,165,213,262,2025-08-01
16,21,26,40,63,101,155,201,248,2025-08-01
16,20,26,38,61,98,151,195,242,2025-08-01
