lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
26,35,51,95,193,397,752,1112,1542,2025-08-01
23,32,47,88,183,383,742,1110,1565,2025-08-01
20,28,42,81,172,366,724,1094,1563,2025-08-01
18,26,39,76,164,353,710,1081,1558,2025-08-01
17,25,37,75,162,348,709,1083,1571,2025-08-01
17,25,37,75,163,352,728,1113,1619,2025-08-01
17,25,37,76,167,363,760,1167,1696,2025-08-01
17,25,38,78,172,379,803,1233,1795,2025-08-01
17,25,38,80,178,397,844,1299,1898,2025-08-01
17,25,39,81,181,408,869,1341,1968,2025-08-01
17,25,39,82,182,415,880,1364,2017,2025-08-01
18,26,40,83,184,423,892,1391,2070,2025-08-01
19,27,41,86,191,439,922,1452,2169,2025-08-01
20,29,45,93,208,477,1001,1597,2375,2025-08-01
23,33,51,107,240,546,1153,1858,2726,2025-08-01
27,39,61,128,290,656,1397,2261,3271,2025-08-01
33,48,76,158,361,814,1752,2823,4055,2025-08-01
41,60,94,197,452,1021,2217,3543,5101,2025-08-01
51,76,118,247,567,1286,2808,4460,6455,2025-08-01
65,96,149,312,713,1625,3559,5618,8207,2025-08-01
82,122,188,394,896,2050,4494,7076,10436,2025-08-01
104,153,236,496,1121,2567,5616,8860,13153,2025-08-01
130,190,292,615,1385,3167,6910,10945,16317,2025-08-01
159,230,354,746,1676,3822,8327,13236,19765,2025-08-01
188,271,417,879,1974,4490,9776,15591,23229,2025-08-01
215,309,476,1001,2249,5108,11105,17777,26371,2025-08-01
236,339,523,1096,2465,5592,12140,19453,28773,2025-08-01
246,355,550,1145,2580,5852,12686,20322,30017,2025-08-01
243,353,548,1134,2562,5816,12583,20104,29707,2025-08-01
226,333,518,1063,2407,5478,11812,18806,27883,2025-08-01
200,296,463,943,2138,4883,10496,16649,24810,2025-08-01
167,250,391,791,1795,4113,8811,13917,20892,2025-08-01
133,199,312,628,1427,3282,7006,11019,16682,2025-08-01
100,150,235,472,1075,2479,5277,8265,12603,2025-08-01
71,107,168,337,771,1783,3789,5911,9073,2025-08-01
49,74,115,234,538,1247,2655,4132,6348,2025-08-01
34,50,78,162,377,874,1873,2920,4451,2025-08-01
24,35,55,117,275,640,1386,2175,3257,2025-08-01
18,26,42,91,216,502,1102,1743,2564,2025-08-01
15,21,34,75,179,419,926,1473,2155,2025-08-01
12,18,29,63,152,359,796,1269,1873,2025-08-01
10,15,25,53,128,304,675,1078,1624,2025-08-01
8,13,21,44,105,251,558,895,1376,2025-08-01
7,10,17,35,85,205,459,741,1153,2025-08-01
6,8,14,29,70,171,388,635,984,2025-08-01
5,7,11,25,61,152,349,577,884,2025-08-01
4,6,10,23,57,145,336,562,844,2025-08-01
4,6,10,23,57,146,342,571,848,2025-08-01
4,6,10,23,59,154,360,601,893,2025-08-01
4,6,10,25,62,163,384,640,960,2025-08-01
4,6,11,26,65,171,404,670,1023,2025-08-01
4,6,11,26,67,176,417,688,1066,2025-08-01
