lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
70,86,109,164,261,418,632,806,1005,2025-08-01
68,83,107,162,260,422,648,832,1047,2025-08-01
65,81,105,160,261,426,660,851,1078,2025-08-01
64,80,105,160,262,428,666,863,1095,2025-08-01
65,81,107,163,265,431,673,872,1106,2025-08-01
66,82,108,165,268,436,685,885,1121,2025-08-01
69,85,111,171,279,454,716,925,1167,2025-08-01
74,92,120,186,304,495,782,1011,1274,2025-08-01
83,104,135,211,347,565,894,1161,1470,2025-08-01
95,120,158,247,409,668,1056,1381,1764,2025-08-01
113,143,189,298,495,810,1278,1687,2170,2025-08-01
139,175,232,366,608,996,1573,2092,2699,2025-08-01
173,217,287,451,749,1227,1940,2594,3340,2025-08-01
217,270,355,557,924,1515,2401,3219,4123,2025-08-01
277,343,449,703,1166,1914,3040,4075,5184,2025-08-01
359,446,581,909,1510,2483,3947,5277,6686,2025-08-01
470,584,760,1189,1981,3268,5187,6918,8752,2025-08-01
606,756,985,1541,2576,4263,6753,8989,11397,2025-08-01
756,947,1239,1941,3252,5397,8530,11342,14442,2025-08-01
909,1143,1502,2357,3951,6568,10366,13785,17620,2025-08-01
1046,1321,1742,2739,4587,7633,12027,16018,20513,2025-08-01
1143,1450,1916,3020,5051,8405,13237,17642,22609,2025-08-01
1193,1518,2009,3178,5298,8810,13894,18516,23719,2025-08-01
1196,1524,2018,3201,5317,8832,13971,18588,23742,2025-08-01
1157,1473,1951,3100,5134,8515,13536,17953,22820,2025-08-01
1089,1382,1828,2910,4809,7966,12735,16834,21260,2025-08-01
1002,1266,1673,2665,4401,7286,11713,15433,19378,2025-08-01
909,1143,1510,2404,3972,6583,10633,13959,17469,2025-08-01
821,1029,1358,2158,3575,5938,9605,12577,15722,2025-08-01
737,921,1216,1925,3201,5336,8615,11275,14112,2025-08-01
650,813,1072,1693,2828,4733,7611,9973,12513,2025-08-01
561,705,929,1463,2452,4119,6591,8655,10891,2025-08-01
475,598,788,1236,2076,3499,5575,7339,9255,2025-08-01
392,495,653,1022,1716,2896,4598,6063,7655,2025-08-01
317,402,529,827,1385,2338,3705,4888,6173,2025-08-01
250,318,418,653,1089,1837,2909,3839,4848,2025-08-01
191,243,319,500,832,1402,2221,2930,3705,2025-08-01
143,182,239,375,624,1051,1666,2198,2787,2025-08-01
106,134,176,279,465,782,1240,1639,2086,2025-08-01
78,98,130,207,346,584,924,1227,1570,2025-08-01
58,74,98,156,263,444,702,937,1206,2025-08-01
45,58,77,123,207,350,556,745,961,2025-08-01
37,47,63,101,170,289,462,619,796,2025-08-01
32,41,54,87,147,249,403,539,689,2025-08-01
29,37,49,78,132,225,368,489,623,2025-08-01
26,34,44,72,122,208,343,454,578,2025-08-01
25,31,42,67,115,198,325,428,545,2025-08-01
23,30,40,64,110,189,307,404,514,2025-08-01
22,28,37,60,102,176,284,375,474,2025-08-01
20,25,33,54,93,162,258,343,432,2025-08-01
18,23,31,50,86,151,239,319,402,2025-08-01
17,22,29,48,83,145,230,308,390,2025-08-01
