lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13,17,21,32,51,83,125,159,199,2025-08-01
12,15,20,30,49,80,122,158,194,2025-08-01
10,13,17,27,44,74,115,150,185,2025-08-01
9,11,15,24,40,69,108,143,182,2025-08-01
9,11,14,23,39,66,106,140,183,2025-08-01
8,10,14,22,37,64,104,138,177,2025-08-01
7,10,13,21,35,61,98,132,165,2025-08-01
6,8,11,18,32,55,90,123,156,2025-08-01
6,7,10,17,29,50,84,114,151,2025-08-01
5,7,10,16,27,48,81,110,147,2025-08-01
6,7,10,16,27,49,82,111,145,2025-08-01
6,7,10,16,29,52,87,117,151,2025-08-01
6,8,11,18,32,57,95,129,167,2025-08-01
7,8,11,19,34,62,103,140,182,2025-08-01
7,9,12,20,36,66,111,148,195,2025-08-01
7,10,13,21,39,70,117,157,213,2025-08-01
8,11,14,24,43,79,130,175,241,2025-08-01
9,12,17,28,50,91,150,206,276,2025-08-01
11,14,19,32,58,105,175,243,320,2025-08-01
12,16,22,37,67,119,200,277,372,2025-08-01
14,18,25,41,75,133,224,310,429,2025-08-01
15,20,28,46,84,150,252,352,482,2025-08-01
18,24,32,54,98,175,296,415,546,2025-08-01
21,28,38,64,116,206,354,495,639,2025-08-01
24,32,44,74,134,237,410,570,750,2025-08-01
27,35,48,81,147,261,451,627,842,2025-08-01
29,38,52,87,158,282,484,675,903,2025-08-01
31,42,57,97,173,313,534,748,984,2025-08-01
36,48,65,110,197,358,610,856,1126,2025-08-01
41,54,74,126,224,407,695,975,1299,2025-08-01
44,59,81,137,244,445,761,1066,1428,2025-08-01
47,63,87,147,260,476,815,1138,1520,2025-08-01
51,68,94,159,281,518,887,1234,1650,2025-08-01
57,76,105,177,313,577,990,1374,1851,2025-08-01
63,84,115,195,346,635,1099,1523,2054,2025-08-01
67,89,122,206,366,670,1168,1621,2176,2025-08-01
69,91,125,211,376,686,1201,1670,2242,2025-08-01
70,92,127,213,382,696,1219,1698,2301,2025-08-01
71,94,130,218,392,713,1252,1746,2380,2025-08-01
72,96,132,222,401,728,1283,1796,2425,2025-08-01
72,96,132,222,403,728,1289,1817,2415,2025-08-01
70,92,127,215,391,707,1254,1775,2349,2025-08-01
66,87,121,205,374,677,1201,1697,2264,2025-08-01
63,83,115,195,356,647,1149,1611,2158,2025-08-01
60,79,110,187,341,622,1105,1541,2045,2025-08-01
56,75,104,178,325,596,1056,1475,1931,2025-08-01
52,69,96,165,303,557,981,1377,1803,2025-08-01
47,62,87,149,273,505,884,1240,1644,2025-08-01
42,55,77,133,243,450,786,1093,1464,2025-08-01
38,50,70,120,219,409,711,980,1311,2025-08-01
35,46,64,111,204,381,658,911,1212,2025-08-01
32,43,59,104,191,358,616,862,1145,2025-08-01
