lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
107,125,146,193,263,361,481,569,658,2025-08-01
103,120,142,189,259,357,479,568,661,2025-08-01
98,116,138,184,254,351,473,565,662,2025-08-01
98,115,139,186,257,358,482,579,683,2025-08-01
103,121,146,196,271,380,511,614,727,2025-08-01
111,131,157,210,293,413,555,667,784,2025-08-01
120,142,168,226,318,449,604,727,843,2025-08-01
132,155,183,246,347,487,660,792,911,2025-08-01
145,170,201,271,382,535,725,867,1001,2025-08-01
162,188,225,304,427,599,810,964,1127,2025-08-01
186,217,260,354,496,696,936,1112,1315,2025-08-01
223,261,314,428,600,843,1128,1345,1592,2025-08-01
274,321,384,523,737,1033,1382,1658,1941,2025-08-01
329,387,461,627,889,1243,1668,2008,2323,2025-08-01
386,457,542,735,1048,1462,1968,2373,2731,2025-08-01
446,527,626,849,1206,1682,2269,2737,3162,2025-08-01
501,590,706,957,1351,1887,2544,3070,3579,2025-08-01
543,636,765,1038,1458,2039,2748,3321,3900,2025-08-01
573,670,807,1094,1535,2152,2903,3516,4130,2025-08-01
603,706,847,1147,1613,2265,3066,3719,4343,2025-08-01
644,753,900,1218,1714,2409,3274,3971,4608,2025-08-01
686,801,956,1295,1820,2559,3490,4221,4888,2025-08-01
719,839,1002,1359,1904,2684,3664,4414,5123,2025-08-01
733,854,1022,1389,1940,2741,3741,4496,5234,2025-08-01
724,843,1010,1378,1921,2718,3704,4450,5187,2025-08-01
709,825,989,1353,1884,2667,3631,4365,5085,2025-08-01
698,812,974,1334,1861,2632,3583,4306,5006,2025-08-01
691,806,967,1323,1850,2615,3560,4268,4953,2025-08-01
686,802,961,1315,1839,2600,3539,4231,4913,2025-08-01
670,784,938,1285,1793,2535,3448,4121,4789,2025-08-01
633,740,885,1213,1689,2388,3244,3884,4513,2025-08-01
576,673,806,1104,1538,2171,2948,3540,4107,2025-08-01
515,602,722,988,1378,1942,2635,3175,3682,2025-08-01
467,547,658,900,1256,1766,2393,2888,3361,2025-08-01
435,509,613,839,1172,1645,2227,2681,3139,2025-08-01
406,476,572,783,1095,1539,2083,2499,2932,2025-08-01
371,436,521,713,1002,1411,1912,2289,2676,2025-08-01
329,386,460,629,889,1254,1703,2040,2370,2025-08-01
284,334,398,544,772,1090,1483,1780,2062,2025-08-01
244,287,344,472,670,949,1291,1550,1806,2025-08-01
215,253,306,420,597,849,1154,1381,1628,2025-08-01
200,234,285,393,559,798,1085,1292,1535,2025-08-01
192,225,273,377,538,772,1054,1254,1485,2025-08-01
184,217,261,361,519,746,1024,1222,1433,2025-08-01
173,204,245,339,491,707,978,1173,1360,2025-08-01
159,188,226,314,458,660,918,1109,1280,2025-08-01
147,175,212,295,430,619,862,1047,1217,2025-08-01
140,165,202,284,411,592,822,999,1180,2025-08-01
138,162,199,280,402,581,805,977,1166,2025-08-01
139,163,200,281,404,584,809,981,1171,2025-08-01
141,167,203,284,411,593,826,1003,1189,2025-08-01
143,170,205,286,417,602,842,1024,1206,2025-08-01
