lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3946,5259,7167,12261,21951,40157,66392,89181,120370,2025-08-01
3832,5109,7014,12091,21945,40319,67728,91444,121632,2025-08-01
3958,5291,7315,12816,23787,44211,76763,106450,139429,2025-08-01
4331,5826,8155,14559,27707,52408,94186,134530,176033,2025-08-01
4910,6662,9479,17196,33396,64258,118196,171646,227128,2025-08-01
5651,7768,11249,20736,40849,79899,149045,218044,292497,2025-08-01
6698,9303,13622,25409,50405,99970,186378,272307,370384,2025-08-01
7864,11031,16211,30616,60977,122523,227666,332884,457786,2025-08-01
8716,12322,18105,34641,69257,141018,262393,386038,535551,2025-08-01
9019,12802,18818,36341,72998,150486,280939,415785,582646,2025-08-01
8689,12314,18138,35188,71119,148150,277219,410630,581698,2025-08-01
8054,11345,16735,32516,66238,138922,260098,382952,546389,2025-08-01
7735,10827,15912,31011,63851,134276,252047,368175,522499,2025-08-01
8140,11394,16610,32668,68073,143444,273171,400241,557845,2025-08-01
9309,13109,19024,37785,79500,167946,326693,483570,665047,2025-08-01
10840,15402,22450,44763,94865,200697,396235,588809,810417,2025-08-01
12460,17873,26323,52381,111513,235643,466185,688043,957058,2025-08-01
14067,20312,30260,60005,127989,269773,531035,775383,1091586,2025-08-01
15430,22413,33606,66698,142376,299803,589445,858102,1216073,2025-08-01
16367,23852,35816,71457,152534,321741,636912,933704,1324277,2025-08-01
16562,24125,36193,72631,155117,328298,655600,970295,1376017,2025-08-01
15809,22965,34432,69345,148411,315269,631255,937645,1332739,2025-08-01
14552,21027,31539,63645,136799,291296,578806,856434,1220980,2025-08-01
13588,19493,29220,59228,128100,273279,536873,793562,1126410,2025-08-01
13576,19335,28905,59083,128599,275294,538878,807036,1129155,2025-08-01
14585,20682,30848,63500,138910,298472,586331,895050,1234857,2025-08-01
15773,22357,33404,68941,151426,326110,641923,990646,1360593,2025-08-01
16704,23698,35641,73333,161721,348438,682351,1051348,1452581,2025-08-01
17124,24364,36949,75687,167593,360901,703173,1076856,1502878,2025-08-01
17045,24346,37102,76030,168897,363971,713414,1092358,1534586,2025-08-01
16578,23764,36252,74677,166060,359012,715411,1102888,1549414,2025-08-01
15695,22522,34318,71157,158147,343783,696181,1078008,1511080,2025-08-01
14117,20242,30849,64296,142861,312898,638541,984342,1380302,2025-08-01
12212,17474,26712,55821,124277,274711,559629,851651,1200830,2025-08-01
10533,15074,23132,48449,108400,242364,492688,741671,1052748,2025-08-01
9584,13753,21119,44386,99876,225821,461545,695339,987148,2025-08-01
9278,13379,20492,43184,97658,222206,458498,695893,982392,2025-08-01
9223,13392,20451,43073,97877,222815,461380,702542,988176,2025-08-01
9102,13300,20338,42615,97430,221139,456719,694713,979944,2025-08-01
8787,12926,19872,41417,95452,215809,446301,681262,967178,2025-08-01
8302,12314,19035,39673,92160,207768,434404,671912,957473,2025-08-01
7741,11552,17931,37590,87702,197381,418637,657702,937022,2025-08-01
7091,10586,16502,34880,81372,182974,390925,620313,884658,2025-08-01
6331,9406,14783,31451,73177,164713,350385,558229,803217,2025-08-01
5502,8130,12935,27666,64146,145107,305483,488926,716854,2025-08-01
4702,6933,11184,24127,55815,127488,267248,432004,648180,2025-08-01
4099,6047,9848,21467,49512,114248,239488,389930,596708,2025-08-01
3719,5505,8976,19762,45397,105344,221046,359196,554433,2025-08-01
3494,5188,8419,18654,42708,99092,208104,335200,516015,2025-08-01
3313,4929,7974,17704,40542,93822,198347,318072,484099,2025-08-01
3104,4633,7496,16687,38447,88881,191414,308362,461713,2025-08-01
2819,4236,6864,15376,35791,82840,183147,297262,436398,2025-08-01
